target,prediction_1,prediction_2,prediction_3
0,0.35458404,0.4496869,0.1957291
0,0.8023447,0.1398841,0.05777125
0,0.8687242,0.12528558,0.0059902337
0,0.72876394,0.25847024,0.012765797
0,0.8676207,0.09110626,0.04127308
2,8.888457e-07,0.008415175,0.99158394
0,0.6196516,0.36132482,0.019023595
0,0.6367338,0.35017458,0.013091656
1,0.55919904,0.4097251,0.03107585
1,0.83642805,0.13701929,0.02655265
0,0.8880778,0.10756408,0.0043581016
0,0.76989275,0.22447658,0.0056306897
1,0.32831168,0.65302575,0.018662553
0,0.6547856,0.043286577,0.30192783
1,0.7680575,0.2159585,0.01598397
0,0.8623581,0.008778131,0.12886381
2,0.00024874776,0.017379874,0.9823714
0,0.8708755,0.12698488,0.002139603
2,0.00015263387,0.011472793,0.9883746
2,0.6791339,0.13877465,0.18209147
1,0.8504988,0.14789186,0.0016093635
2,0.663247,0.07445132,0.2623017
1,0.770422,0.22451162,0.005066425
2,1.1507847e-05,0.0015131759,0.99847525
0,0.76226526,0.1073956,0.13033918
0,0.88738024,0.08035334,0.032266386
1,0.7328971,0.20663454,0.06046839
0,0.6968938,0.2892381,0.01386808
0,0.91709155,0.051278807,0.031629685
0,0.8479208,0.04062073,0.11145851
0,0.8954463,0.10072102,0.0038326753
1,0.5623784,0.4219846,0.01563696
0,0.93429667,0.027658373,0.038044993
0,0.7318399,0.26728013,0.00087995117
0,0.7342596,0.24243054,0.023309931
0,0.5885455,0.055694077,0.3557604
0,0.66164184,0.19361539,0.14474279
1,0.79278785,0.10629972,0.10091246
0,0.73498017,0.2575246,0.007495242
0,0.81972843,0.17771725,0.0025543412
0,0.95427155,0.044427566,0.0013009331
0,0.94548035,0.052328926,0.0021907198
0,0.9533994,0.04657368,2.6857673e-05
1,0.66794807,0.3233386,0.008713376
0,0.59534883,0.35611132,0.04853982
0,0.6128174,0.3664813,0.020701315
2,0.00033019218,0.0021377068,0.9975321
0,0.92309946,0.07551965,0.0013808815
0,0.7774976,0.21729872,0.00520372
0,0.79079413,0.20196322,0.0072426745
1,0.6011327,0.39680257,0.0020646947
0,0.5790596,0.40283242,0.018107973
0,0.5918149,0.34600452,0.06218061
0,0.7489351,0.24374047,0.007324436
0,0.90445495,0.09386566,0.0016793709
0,0.81044644,0.17786154,0.011692012
0,0.6124146,0.3195744,0.068011045
1,0.71437657,0.28006926,0.0055541624
0,0.94525504,0.054463368,0.00028162778
0,0.73891264,0.25383282,0.007254484
0,0.78461426,0.2145978,0.00078793376
0,0.5850742,0.3827792,0.0321466
0,0.5793933,0.41367254,0.006934185
1,0.7975554,0.15202695,0.05041764
0,0.99055886,0.005200093,0.0042411047
2,0.00022856212,0.022416795,0.9773547
0,0.71412313,0.2786414,0.007235453
0,0.7413224,0.2513485,0.0073290546
1,0.8496115,0.14990692,0.00048160122
0,0.8933394,0.062380426,0.044280164
0,0.7063259,0.26673815,0.026935974
0,0.9173601,0.027135946,0.05550397
0,0.8141669,0.18234913,0.003483962
1,0.5330981,0.4625554,0.0043465034
0,0.963082,0.034792222,0.0021257366
1,0.55873966,0.41088057,0.03037977
1,0.17773294,0.81744784,0.004819259
0,0.72874326,0.26813397,0.003122742
0,0.5522193,0.41683975,0.030940996
0,0.78013146,0.116413586,0.10345496
0,0.9206319,0.0786251,0.00074302946
0,0.4941846,0.49678445,0.009030967
0,0.93465143,0.065174,0.00017455342
0,0.9085588,0.086212605,0.005228634
1,0.5551963,0.41349962,0.031304054
0,0.76479256,0.15429229,0.08091514
0,0.8586856,0.087069035,0.054245308
0,0.72165847,0.26316878,0.015172691
1,0.5551963,0.41349962,0.031304054
1,0.84568864,0.15360792,0.00070344086
0,0.9699514,0.011035748,0.019012896
1,0.62062305,0.37604475,0.0033322377
0,0.82969105,0.15776898,0.012539937
0,0.6544452,0.32088947,0.024665393
0,0.625649,0.34639186,0.027959146
1,0.590511,0.4092887,0.00020022428
0,0.69598037,0.29676816,0.0072514475
1,0.5522193,0.41683975,0.030940996
0,0.71182734,0.27524972,0.012922969
0,0.72705173,0.07624072,0.19670752
1,0.9037778,0.09110673,0.005115457
0,0.7091661,0.098619856,0.19221406
1,0.7460694,0.24780756,0.0061230296
0,0.9147986,0.027657151,0.05754423
0,0.7149214,0.21283494,0.07224365
0,0.8982074,0.078623645,0.023168935
0,0.8480248,0.12529226,0.026682947
1,0.9603523,0.03959695,5.078318e-05
2,0.00097376015,0.007628752,0.9913975
2,0.00011131377,0.0068930965,0.99299556
0,0.8340356,0.16164859,0.0043158517
2,0.5580509,0.09409234,0.34785676
0,0.74547267,0.1998006,0.054726757
0,0.886691,0.10093047,0.012378541
0,0.9187658,0.08011155,0.0011226686
0,0.55931836,0.40193206,0.03874955
1,0.60688996,0.37416294,0.018947108
0,0.8980763,0.09959767,0.0023260182
2,0.87132996,0.09440057,0.034269482
0,0.9509008,0.0301577,0.01894154
2,0.00047697034,0.03698946,0.96253353
2,0.54184633,0.4235456,0.034608033
0,0.87723273,0.059164576,0.06360273
0,0.8891697,0.10904188,0.001788458
1,0.8200577,0.14905743,0.030884827
0,0.82729805,0.17144877,0.0012531298
0,0.65918374,0.32342193,0.01739437
0,0.76974285,0.22429031,0.0059668715
0,0.6972512,0.22911374,0.07363511
0,0.7893315,0.20358562,0.0070828465
0,0.5464897,0.087899625,0.36561063
0,0.63489324,0.33552045,0.029586328
0,0.9192066,0.032693982,0.048099373
0,0.55919904,0.4097251,0.03107585
0,0.6232468,0.36604175,0.010711482
0,0.5421925,0.3829073,0.07490015
1,0.817684,0.1211657,0.061150305
0,0.583567,0.39902487,0.017408133
0,0.54316145,0.33455408,0.12228451
0,0.7703909,0.21374735,0.01586169
0,0.7083443,0.17298329,0.11867241
0,0.6529002,0.28299627,0.06410355
0,0.5863996,0.3277889,0.08581152
1,0.8411906,0.1353762,0.023433205
0,0.7591298,0.2104018,0.030468386
0,0.78252393,0.20635702,0.011119006
1,0.28746095,0.7067104,0.005828693
0,0.50331885,0.043640085,0.4530411
1,0.73055094,0.25432262,0.015126424
0,0.7460694,0.24780756,0.0061230296
0,0.880859,0.11844841,0.0006925384
2,9.624684e-06,0.0011547841,0.9988356
0,0.65801316,0.31586376,0.026123082
0,0.5143879,0.46322706,0.022385016
0,0.7967845,0.1770188,0.026196681
0,0.8817027,0.025881087,0.09241612
0,0.66743577,0.31415752,0.018406745
1,0.94353527,0.051199965,0.005264733
0,0.8412835,0.15610464,0.0026118138
0,0.7143378,0.13256618,0.15309595
0,0.78595126,0.19942379,0.014624939
0,0.7536318,0.24544847,0.00091976544
0,0.5551963,0.41349962,0.031304054
1,0.82189965,0.16472816,0.013372184
0,0.7385876,0.22028674,0.04112559
1,0.909296,0.08496429,0.005739798
0,0.70229757,0.29457247,0.0031299784
0,0.28891596,0.7018682,0.009215814
2,0.00013384152,0.013706933,0.98615927
0,0.6714336,0.24047345,0.08809292
0,0.8592904,0.1396597,0.0010498603
0,0.51938635,0.46803665,0.012576976
1,0.71968675,0.13458167,0.14573163
0,0.83983535,0.15945695,0.0007076558
1,0.40765217,0.586008,0.006339847
0,0.55919904,0.4097251,0.03107585
0,0.9602427,0.037516993,0.0022403575
0,0.68532103,0.28582993,0.028849008
0,0.79920137,0.19122323,0.009575396
1,0.8216585,0.1368989,0.04144266
0,0.6912152,0.2815434,0.027241373
1,0.7947091,0.19050285,0.014788114
0,0.57563686,0.42007232,0.004290787
0,0.73713374,0.25683397,0.0060322583
0,0.58718336,0.39453867,0.01827797
0,0.9429667,0.03497699,0.022056377
0,0.75900084,0.21573061,0.02526855
0,0.9390375,0.009431044,0.05153142
0,0.4145534,0.49795455,0.08749203
0,0.73055094,0.25432262,0.015126424
0,0.9745275,0.025439385,3.3107142e-05
0,0.9596854,0.038192764,0.0021218972
0,0.52658474,0.46519735,0.008217893
0,0.6783327,0.3112932,0.010374076
1,0.86279774,0.1266953,0.010506974
2,0.0008195293,0.1412751,0.8579053
1,0.49627027,0.41703776,0.08669202
0,0.97581506,0.017653886,0.0065310257
1,0.87967783,0.114432044,0.0058900635
0,0.7053566,0.2689143,0.025729049
1,0.76994807,0.22953983,0.0005121256
1,0.55873966,0.41088057,0.03037977
0,0.9449955,0.053862695,0.001141785
1,0.0004951024,0.8350003,0.16450466
2,1.4663118e-05,0.3833963,0.616589
0,0.32325268,0.029115403,0.6476319
1,0.57204896,0.40998295,0.017968068
0,0.47586507,0.019044966,0.50509
0,0.84240896,0.14612325,0.011467833
0,0.87774575,0.12098458,0.0012696494
0,0.8893633,0.06608678,0.044549894
0,0.7893315,0.20358562,0.0070828465
0,0.66196775,0.2968989,0.04113332
0,0.835041,0.16096595,0.003993088
0,0.8057212,0.019876286,0.17440245
1,0.79455966,0.19077548,0.014664864
0,0.87365717,0.11384422,0.012498661
0,0.94636697,0.052860666,0.00077234133
0,0.70628494,0.07578096,0.21793406
0,0.8272675,0.13435991,0.03837255
0,0.9107787,0.08836563,0.0008556671
2,0.0017816249,0.0028384682,0.9953799
1,8.2766417e-07,0.99321425,0.0067849797
0,0.879909,0.11595016,0.0041407994
0,0.34992987,0.64776903,0.0023010895
1,0.0002397583,0.91890484,0.08085538
0,0.912667,0.085150175,0.0021828788
0,0.7457391,0.25288865,0.0013722788
0,0.76864696,0.22583967,0.005513368
1,0.56615436,0.40252727,0.03131836
2,0.75868726,0.14039408,0.10091866
0,0.82985735,0.165549,0.004593654
1,0.55919904,0.4097251,0.03107585
0,0.8473881,0.10736836,0.04524353
0,0.7524175,0.20793939,0.03964307
0,0.76135623,0.22867197,0.0099717695
1,0.31296667,0.5105298,0.17650352
0,0.84949005,0.083876364,0.06663361
0,0.93919986,0.049996935,0.0108032385
0,0.7051139,0.284228,0.010658076
0,0.5845868,0.39560798,0.019805193
0,0.6695497,0.31283244,0.017617844
1,0.4099611,0.5114875,0.07855141
1,0.5715871,0.40761742,0.020795463
0,0.59138757,0.389984,0.018628437
1,0.7244559,0.2024067,0.073137395
1,0.71223545,0.2799123,0.007852273
1,0.6913667,0.29827535,0.010357923
0,0.8821916,0.11557167,0.0022367816
0,0.7239313,0.18950468,0.08656399
0,0.7051139,0.284228,0.010658076
1,0.6491007,0.32364294,0.027256297
0,0.6595657,0.33916947,0.0012648085
0,0.705486,0.28221864,0.012295377
0,0.5423105,0.32839438,0.12929516
0,0.92921185,0.0406847,0.030103458
2,0.6970229,0.26979735,0.033179734
0,0.8450381,0.018531812,0.1364301
0,0.7884442,0.16773781,0.04381802
0,0.88851154,0.10244116,0.00904729
2,0.6441438,0.08352339,0.2723328
0,0.8852119,0.10499775,0.009790294
0,0.76859754,0.22416413,0.0072383233
1,0.62935483,0.36897847,0.001666729
0,0.6084516,0.36265054,0.028897865
0,0.8590602,0.105279975,0.035659745
0,0.90869164,0.085110635,0.0061977343
0,0.79954976,0.18717875,0.0132715525
0,0.73428017,0.231859,0.033860836
0,0.86405146,0.10476514,0.031183414
1,0.4898709,0.38459635,0.12553276
0,0.7413224,0.2513485,0.0073290546
1,0.612302,0.37667674,0.011021246
1,0.9256865,0.063338384,0.010975158
0,0.89676106,0.09901512,0.004223758
2,0.018588772,0.22410037,0.75731087
0,0.74332345,0.25008363,0.0065929266
0,0.9000245,0.09884458,0.0011309454
0,0.7413224,0.2513485,0.0073290546
1,0.70349646,0.28770858,0.008794942
0,0.7936604,0.1557098,0.05062978
0,0.7270724,0.18723965,0.085688
0,0.57844174,0.40386918,0.017689113
0,0.58718336,0.39453867,0.01827797
0,0.6404115,0.33209422,0.02749426
0,0.89249766,0.07147327,0.03602909
0,0.8969031,0.10140491,0.001692005
0,0.7440319,0.17146698,0.08450108
0,0.5935452,0.35791627,0.048538525
0,0.7413224,0.2513485,0.0073290546
0,0.53164005,0.32865655,0.13970341
0,0.73834157,0.21998456,0.04167389
0,0.5850742,0.3827792,0.0321466
0,0.9059017,0.08647054,0.00762774
0,0.7441202,0.015411206,0.24046867
1,0.24116436,0.7515281,0.0073075905
1,0.74077684,0.25208855,0.0071346415
0,0.7559145,0.2402702,0.0038152675
1,0.43747708,0.27334696,0.289176
1,0.8877721,0.10803971,0.0041882223
1,0.6173744,0.36423513,0.018390493
0,0.8063856,0.17997605,0.013638437
2,1.0530945e-05,0.0021066573,0.9978828
0,0.88315034,0.11572155,0.0011281314
0,0.26511264,0.4670549,0.2678325
1,0.5551963,0.41349962,0.031304054
1,0.4311222,0.4642637,0.10461411
0,0.7585024,0.23387215,0.0076254588
1,0.57204896,0.40998295,0.017968068
0,0.6018907,0.39502424,0.0030850526
0,0.6713987,0.2274314,0.10116988
1,0.7609584,0.23162237,0.0074192495
0,0.410597,0.55324167,0.03616128
1,0.6829534,0.28229013,0.03475646
0,0.7342214,0.18022524,0.085553356
1,0.6473652,0.22680958,0.12582523
0,0.7696673,0.041593555,0.18873915
1,0.58718336,0.39453867,0.01827797
2,0.0002797819,0.003051303,0.9966689
0,0.7045179,0.2942401,0.0012420177
1,0.2862988,0.704455,0.0092462255
1,0.7189038,0.26519287,0.015903365
2,0.84526086,0.07300383,0.08173527
0,0.6770423,0.29625952,0.026698137
0,0.44637877,0.5508914,0.002729834
1,0.56905854,0.34479862,0.0861428
2,8.692666e-06,0.047004618,0.95298666
0,0.6528689,0.32725334,0.01987769
0,0.9279089,0.05200578,0.020085309
0,0.55919904,0.4097251,0.03107585
2,0.00094479485,0.0033103172,0.9957449
1,5.169809e-06,0.9327208,0.06727411
0,0.85131353,0.14548655,0.003199912
1,0.6701041,0.3266615,0.0032344586
0,0.80863315,0.14733297,0.044033878
1,0.45277965,0.08162531,0.46559504
0,0.86811507,0.06592592,0.065958984
1,0.5551963,0.41349962,0.031304054
0,0.7972384,0.195216,0.007545557
1,0.58138376,0.34427834,0.0743379
1,0.87684304,0.10034462,0.022812404
0,0.83676815,0.16216832,0.0010635528
0,0.90376854,0.08982739,0.0064040534
1,0.7053679,0.28010824,0.0145238675
1,0.74607193,0.17017108,0.08375702
0,0.7123362,0.19910231,0.08856147
1,0.2933922,0.6891458,0.017461972
0,0.75684243,0.24043211,0.0027254357
0,0.48127595,0.5156468,0.0030772504
0,0.8871487,0.10936362,0.003487673
0,0.7520404,0.22211178,0.025847863
0,0.7380297,0.25620517,0.0057651177
0,0.9008563,0.09643578,0.0027078858
0,0.8312239,0.1475442,0.021231867
0,0.5850742,0.3827792,0.0321466
1,0.71806896,0.26763615,0.014294854
0,0.9275754,0.028323302,0.04410134
2,0.6346975,0.10528254,0.26001996
0,0.786676,0.0420963,0.1712277
0,0.8420607,0.15015624,0.007782999
0,0.8637793,0.13111815,0.005102615
1,0.41416824,0.4151244,0.17070732
0,0.9414214,0.026173722,0.032404814
0,0.7129777,0.2665559,0.020466328
0,0.63534045,0.3472306,0.01742891
0,0.74065316,0.25420263,0.0051442385
1,0.5977163,0.3776339,0.024649816
1,0.5178822,0.075286165,0.40683156
0,0.84226036,0.05915883,0.09858082
0,0.5742352,0.41005012,0.015714707
0,0.63236326,0.18714285,0.18049388
0,0.72165847,0.26316878,0.015172691
2,0.79771876,0.041086193,0.16119507
0,0.72165847,0.26316878,0.015172691
0,0.76040053,0.23148394,0.008115526
1,0.85568327,0.12829201,0.01602471
0,0.6107998,0.3054386,0.083761565
0,0.73957074,0.25433165,0.006097605
0,0.7585024,0.23387215,0.0076254588
1,0.70895004,0.2707825,0.020267447
0,0.78979206,0.15261741,0.057590555
1,0.65609384,0.3101438,0.03376235
0,0.8481929,0.14990823,0.0018989542
0,0.8838797,0.10377102,0.0123492675
1,0.82464796,0.13688579,0.038466226
2,7.10201e-06,0.003187948,0.99680495
2,5.7119432e-05,0.0006573457,0.9992855
0,0.7269653,0.26559725,0.0074374317
2,0.0005703629,0.0031919107,0.99623775
0,0.7741192,0.22279692,0.0030839208
1,0.7036675,0.25864133,0.03769109
0,0.62986815,0.35383174,0.016300092
0,0.77884895,0.21038185,0.010769189
2,0.00022856212,0.022416795,0.9773547
2,7.02252e-05,0.0033035371,0.99662626
0,0.8686601,0.120519936,0.010819952
0,0.69631344,0.26494083,0.03874572
2,0.6843069,0.045059606,0.2706335
1,0.57211286,0.39435032,0.03353682
0,0.91654253,0.012499486,0.070957966
0,0.8732417,0.12660378,0.00015449694
0,0.8859254,0.023760714,0.0903139
0,0.9203291,0.046093006,0.033577923
0,0.7585024,0.23387215,0.0076254588
0,0.7749822,0.12990554,0.09511222
0,0.6772914,0.2956617,0.027046902
0,0.91775787,0.08125652,0.0009856621
1,0.43863842,0.4483285,0.11303313
0,0.7317986,0.24835579,0.01984561
0,0.8666675,0.13258201,0.0007505154
1,0.08392497,0.91067886,0.0053961338
1,0.8674563,0.118810385,0.013733269
1,0.5551963,0.41349962,0.031304054
0,0.68499297,0.30262575,0.012381324
0,0.73891264,0.25383282,0.007254484
0,0.6545709,0.33149427,0.013934804
0,0.77321637,0.22061162,0.006172033
0,0.7873348,0.20929313,0.0033720906
0,0.826949,0.06272692,0.11032405
0,0.7917342,0.20194957,0.006316175
1,0.6106447,0.38771743,0.0016378886
0,0.5522193,0.41683975,0.030940996
1,0.8028347,0.16724703,0.029918233
1,0.21666332,0.77982545,0.003511206
0,0.5522193,0.41683975,0.030940996
0,0.7129777,0.2665559,0.020466328
0,0.8227309,0.060264897,0.1170042
0,0.80064607,0.17318235,0.026171554
0,0.8805362,0.008551693,0.1109121
0,0.8108898,0.18681444,0.0022958014
0,0.87082857,0.1051869,0.023984486
0,0.6080333,0.3584269,0.033539776
0,0.6286852,0.32950675,0.04180806
0,0.9198713,0.0758004,0.004328261
0,0.9086838,0.077612974,0.013703245
0,0.6695497,0.31283244,0.017617844
0,0.7419639,0.21728283,0.040753208
1,0.48942587,0.51010484,0.0004692398
1,0.6544452,0.32088947,0.024665393
1,0.34111172,0.40161192,0.25727636
1,0.66293913,0.18865664,0.14840423
0,0.9060799,0.011006866,0.082913205
0,0.68004465,0.29502356,0.024931725
1,0.24622396,0.7513486,0.0024274548
0,0.8151562,0.14384726,0.040996473
0,0.6853506,0.29824287,0.016406506
1,0.20649122,0.7624297,0.031079033
0,0.5551963,0.41349962,0.031304054
2,6.224961e-06,0.0029839948,0.99700975
0,0.68818873,0.27070624,0.04110504
1,0.62112534,0.35031572,0.028558893
0,0.833497,0.16302584,0.0034771177
0,0.7607099,0.099418744,0.13987136
2,0.25327644,0.14590935,0.60081416
0,0.82091904,0.0054503367,0.17363065
0,0.7929977,0.18201031,0.024992015
0,0.87385184,0.018715719,0.10743248
1,0.64039594,0.35833818,0.0012658931
0,0.7497947,0.22624071,0.023964569
0,0.8283654,0.16273184,0.008902773
0,0.80621845,0.19143179,0.0023497695
0,0.6222539,0.37320396,0.0045421636
2,0.7314181,0.18277638,0.085805595
0,0.68686473,0.23498872,0.07814659
1,0.17382544,0.8082509,0.017923644
0,0.56564206,0.25837678,0.17598116
0,0.7882861,0.1893476,0.022366317
0,0.8933603,0.09894266,0.00769697
1,0.53903663,0.4091068,0.051856555
0,0.5551963,0.41349962,0.031304054
0,0.6121816,0.09878354,0.28903484
1,0.40440556,0.5939451,0.0016493055
1,0.7160893,0.26497668,0.01893401
1,0.7392281,0.25389442,0.0068774563
1,0.49804378,0.40563124,0.096325025
0,0.8541155,0.099393204,0.04649127
0,0.70287675,0.22425312,0.07287012
0,0.5382714,0.4592908,0.0024377154
1,0.68102247,0.23837894,0.080598585
2,0.59525996,0.0791383,0.32560167
0,0.9637995,0.032948155,0.0032523656
0,0.71295774,0.2668574,0.020184869
0,0.72033966,0.031572107,0.24808827
0,0.6693952,0.32565445,0.0049503227
0,0.79303724,0.20361699,0.0033457773
0,0.5700096,0.3888183,0.04117215
0,0.7282975,0.2610335,0.010669086
1,0.6667553,0.30753943,0.025705233
0,0.59505945,0.3674866,0.037453957
1,0.55919904,0.4097251,0.03107585
0,0.595756,0.40374056,0.00050352403
1,0.60760987,0.3651269,0.027263185
1,0.5183348,0.47810122,0.0035639475
0,0.8550931,0.1381076,0.006799294
0,0.6678406,0.32131857,0.010840841
0,0.58360577,0.19526304,0.2211312
0,0.9453806,0.05326482,0.0013545871
0,0.89807034,0.087769076,0.014160611
0,0.9028846,0.08851751,0.008597849
0,0.7806861,0.20244169,0.01687219
0,0.6502834,0.3375573,0.012159324
0,0.7300005,0.2631911,0.006808386
1,0.24897347,0.4386687,0.31235784
1,0.44513756,0.54682404,0.008038398
1,0.7109459,0.25847286,0.03058125
0,0.87236387,0.12020877,0.0074274247
2,0.7861671,0.20077153,0.013061388
0,0.83033633,0.1663404,0.0033233287
0,0.24693254,0.7412183,0.011849155
0,0.5367085,0.42822364,0.03506789
1,0.60083294,0.3814487,0.01771842
0,0.73321646,0.26057148,0.0062120664
0,0.5042295,0.49493468,0.00083583215
0,0.84098405,0.029400542,0.12961541
0,0.6663108,0.30479947,0.028889794
0,0.74283826,0.24929403,0.007867725
0,0.8349314,0.16305003,0.0020186193
0,0.86292917,0.12935431,0.007716543
0,0.8953131,0.10190383,0.0027830624
0,0.89699733,0.10016851,0.0028341715
2,2.701894e-07,0.0013215386,0.99867815
0,0.96003497,0.038918756,0.001046296
0,0.7886154,0.09383076,0.11755382
1,0.7129777,0.2665559,0.020466328
0,0.74607193,0.17017108,0.08375702
0,0.59158444,0.022077454,0.38633806
0,0.72666293,0.25096464,0.022372363
0,0.74438363,0.24581951,0.0097968895
0,0.8684375,0.12090045,0.010662061
1,0.7100676,0.26464003,0.02529245
0,0.7072371,0.28936306,0.0033998261
1,0.26209846,0.7157484,0.02215311
0,0.84604275,0.15008417,0.0038731038
0,0.78175277,0.088356555,0.1298907
0,0.7052712,0.26687133,0.027857512
0,0.9178875,0.08022571,0.001886812
0,0.55873966,0.41088057,0.03037977
0,0.8018699,0.17819567,0.019934429
1,0.55873966,0.41088057,0.03037977
0,0.83373535,0.14575192,0.020512737
0,0.8766889,0.11565292,0.007658212
0,0.6430994,0.33911887,0.017781705
0,0.57425046,0.3361303,0.08961925
0,0.7585024,0.23387215,0.0076254588
0,0.8879805,0.10949201,0.0025274348
0,0.69728196,0.077184945,0.2255331
0,0.80344784,0.18976186,0.0067902785
0,0.7724927,0.22379658,0.003710708
0,0.9342855,0.061065316,0.004649168
0,0.59381205,0.39667687,0.009511086
1,0.6808256,0.2588561,0.060318317
1,0.9007742,0.089524366,0.009701455
0,0.794153,0.14264837,0.063198574
0,0.839489,0.13259098,0.02791999
2,0.69369024,0.25514072,0.051169075
0,0.7465453,0.24719113,0.0062635737
2,0.89062244,0.064927645,0.044449933
1,0.44448972,0.5539169,0.0015934102
0,0.55919904,0.4097251,0.03107585
0,0.73757243,0.25470063,0.007726987
0,0.8393645,0.114056006,0.04657949
0,0.8636957,0.12773365,0.008570675
1,0.6843463,0.31453878,0.0011149794
0,0.8602925,0.11644181,0.023265714
0,0.90440863,0.09402321,0.0015681067
0,0.8712325,0.111089095,0.017678432
0,0.86129975,0.1278284,0.010871849
0,0.8055698,0.18411668,0.010313505
0,0.87963533,0.11847815,0.0018864805
1,0.5080569,0.46770662,0.024236485
0,0.80492747,0.16020095,0.034871522
0,0.93396807,0.056897245,0.009134671
0,0.7469114,0.24573809,0.0073505114
0,0.90114063,0.09761201,0.0012473706
0,0.76176745,0.1805165,0.0577161
0,0.59360147,0.37768832,0.028710194
0,0.7858543,0.2112089,0.0029367679
2,0.0004741101,0.0038733694,0.99565244
0,0.5016342,0.41298673,0.08537908
0,0.86069137,0.12171898,0.017589618
0,0.65363,0.31816506,0.028204957
2,0.8428766,0.029093444,0.12802994
0,0.7413224,0.2513485,0.0073290546
0,0.5522193,0.41683975,0.030940996
0,0.57204896,0.40998295,0.017968068
0,0.71359646,0.2798769,0.0065266257
0,0.72837895,0.25251594,0.019105043
2,0.10266225,0.3228093,0.57452846
0,0.6807832,0.28879592,0.030420866
1,0.27407676,0.7238014,0.0021219007
1,0.60235035,0.38270375,0.014945921
1,0.63448775,0.357179,0.008333267
1,0.6186249,0.36952594,0.011849138
0,0.5850742,0.3827792,0.0321466
0,0.39988476,0.5931176,0.006997676
0,0.93940985,0.060091313,0.00049879716
0,0.46162078,0.4760255,0.062353734
0,0.89665246,0.037034176,0.06631336
0,0.6661492,0.32055444,0.013296425
1,0.7712538,0.22271752,0.0060286564
0,0.82250816,0.104382224,0.07310962
0,0.7743244,0.16898112,0.05669445
0,0.68356925,0.3081298,0.008300947
0,0.57844174,0.40386918,0.017689113
0,0.870588,0.1259251,0.0034869595
0,0.6179376,0.36373687,0.018325482
0,0.73301274,0.26380783,0.0031794345
0,0.73055094,0.25432262,0.015126424
0,0.82464606,0.17236325,0.0029906742
1,0.6551145,0.31380454,0.031080958
0,0.8351804,0.16407636,0.00074321486
0,0.8010186,0.18699966,0.011981786
0,0.9576154,0.0027913798,0.03959328
0,0.66718125,0.26619998,0.06661875
1,0.77645314,0.21879196,0.004754862
0,0.7570782,0.23657775,0.006344099
0,0.94669193,0.0492929,0.0040151803
0,0.9606698,0.036592063,0.0027380886
1,0.6179376,0.36373687,0.018325482
0,0.4065304,0.57871896,0.014750593
0,0.925086,0.06962616,0.005287762
1,0.70948046,0.28556398,0.004955551
1,0.19556975,0.5282184,0.27621186
0,0.8745971,0.1237945,0.0016084122
0,0.7718078,0.22306237,0.0051298602
0,0.827733,0.15584233,0.016424662
1,0.815222,0.18200661,0.0027713738
2,0.43605176,0.05823937,0.5057089
1,0.7469114,0.24573809,0.0073505114
0,0.73349476,0.25907198,0.007433196
0,0.6116563,0.3783101,0.010033606
2,0.3252524,0.61696917,0.057778474
0,0.8065722,0.18463244,0.008795395
0,0.80926937,0.16959754,0.021133121
0,0.8747536,0.124604195,0.0006422361
0,0.9352814,0.058428127,0.006290468
0,0.91330206,0.07943948,0.0072584874
1,0.8374863,0.117029905,0.045483757
0,0.83948714,0.1518109,0.008701955
0,0.57512736,0.40669385,0.018178727
0,0.6094689,0.3835357,0.0069953827
0,0.7983038,0.18244433,0.019251894
0,0.9433409,0.03775228,0.01890687
0,0.89131886,0.10399456,0.0046865996
0,0.76234657,0.1846329,0.05302053
0,0.55919904,0.4097251,0.03107585
0,0.90363353,0.08819087,0.008175624
1,0.67960733,0.2809833,0.039409325
1,0.5941054,0.37444472,0.03144983
1,0.0002973984,0.33877596,0.66092664
0,0.5551963,0.41349962,0.031304054
1,0.34745565,0.598396,0.05414835
0,0.69541764,0.29420882,0.010373517
2,0.40995678,0.30856022,0.28148302
2,0.00053577824,0.02645973,0.97300446
0,0.8681819,0.11074855,0.02106956
0,0.9291804,0.048229523,0.022590132
0,0.3728356,0.5994563,0.027708123
0,0.7591455,0.14431253,0.09654191
0,0.62434655,0.2607199,0.11493356
0,0.5551963,0.41349962,0.031304054
0,0.69745004,0.20863892,0.093911044
1,0.6630056,0.31903556,0.017958868
1,0.5016342,0.41298673,0.08537908
0,0.7043738,0.26921758,0.026408652
0,0.6663871,0.33116174,0.002451169
0,0.90490675,0.09340695,0.0016862464
0,0.48968428,0.39127147,0.1190443
0,0.73713374,0.25683397,0.0060322583
1,0.57844174,0.40386918,0.017689113
0,0.58718336,0.39453867,0.01827797
0,0.7410134,0.19850154,0.060485095
0,0.7585024,0.23387215,0.0076254588
2,0.00015395059,0.35920778,0.6406383
0,0.95637435,0.028498499,0.015127133
0,0.9397859,0.056989223,0.0032249133
1,0.7939387,0.18737082,0.018690461
0,0.9253488,0.07377712,0.0008740563
1,0.7719559,0.22272715,0.005316964
0,0.58718336,0.39453867,0.01827797
1,0.57204896,0.40998295,0.017968068
0,0.96981245,0.030159004,2.857223e-05
0,0.70333695,0.2944454,0.002217631
0,0.8303084,0.08641186,0.08327979
0,0.9328489,0.06683492,0.0003162095
0,0.69603074,0.26952893,0.034440268
2,1.1268214e-05,0.032261446,0.96772724
0,0.77517045,0.2061518,0.018677758
0,0.9410644,0.058380395,0.0005551605
