target,prediction_1,prediction_2,prediction_3
0,1.0,3.6666266660461527e-31,1.701647307311259e-73
0,1.0,8.91561632940803e-41,2.134826712615197e-80
0,1.0,1.6056189166028348e-28,8.82179568609548e-65
0,1.0,4.469771310909031e-33,1.1713893591981764e-67
0,1.0,2.2200639892214804e-26,2.021116151626157e-53
1,5.584430935752194e-05,0.9994782921401558,0.0004658635504866977
0,1.0,2.6007644859128586e-24,2.059270423377391e-54
0,1.0,9.321690111692255e-38,9.53144172001668e-71
0,1.0,7.280642142794326e-25,2.6320389140517666e-55
0,1.0,1.4720516265689198e-30,1.1431734567105903e-70
0,1.0,3.711681558452624e-29,8.869652368222413e-63
0,1.0,5.247953726735806e-38,2.6460258296787527e-83
0,1.0,8.664039555226724e-27,1.520352474644401e-63
0,1.0,4.769835281739972e-25,3.39068429793318e-60
0,0.9999999992401003,7.598996684895308e-10,2.1007507232659208e-39
0,1.0,1.7571831971676405e-23,4.30582814367808e-52
0,1.0,3.751083083970313e-17,2.541401408670355e-43
0,1.0,8.61759890861753e-39,3.9794059272972465e-77
1,1.191592360239064e-05,0.9999880091555144,7.492088338927955e-08
0,1.0,8.909986652975766e-27,4.412880708600575e-68
0,1.0,9.317681017967555e-32,2.49854097975001e-69
0,1.0,1.001866095761945e-21,8.687623924590251e-60
0,1.0,7.269724880754265e-26,7.461918749096803e-56
1,0.000245889494392081,0.9997482354690126,5.875036595343778e-06
0,1.0,1.5336934950330092e-40,2.861435474295173e-77
0,1.0,1.1631819278142607e-26,6.633112547873316e-55
0,1.0,5.681485508788253e-32,2.9147730722918587e-70
0,1.0,1.723362337601489e-25,1.1835495254064616e-53
1,0.0001772784598337816,0.9990745848618129,0.000748136678353377
2,1.115662031800125e-18,3.6298240200717145e-19,1.0
2,9.86659850844289e-20,2.2895268756771263e-20,1.0
0,1.0,3.853321827044697e-52,8.507770487808005e-104
0,1.0,1.5165773927796597e-47,1.2219418737150755e-98
1,0.00012328474751789595,0.9997767884545605,9.99267979215206e-05
1,2.5931083110912347e-05,0.9999730064363058,1.0624805832853872e-06
0,1.0,2.0668737827161397e-36,1.5244073101206135e-80
0,1.0,7.01725617925483e-37,4.396357000542396e-71
0,1.0,1.8371222153400727e-41,3.0303083565778425e-79
0,1.0,3.801920070886912e-18,3.8377276160683335e-46
0,1.0,9.38985318285699e-18,7.207925799808821e-47
0,0.9999999999999931,6.9298643362660596e-15,7.843057155447862e-50
2,4.608752266630616e-20,3.1088114430300386e-20,1.0
0,0.9999999999995142,4.859420192308257e-13,4.446958314961269e-40
0,1.0,3.966306517727717e-18,4.47187453261644e-40
2,3.626657267883985e-18,3.6891636853693055e-18,1.0
0,1.0,5.076058561105589e-35,3.3699688060347537e-72
0,1.0,2.1595431828993414e-23,7.206777464732003e-55
0,1.0,1.1344360151412125e-20,1.667424903216698e-45
2,1.403993508521067e-15,1.3452689204120677e-14,0.9999999999999851
0,1.0,3.864814591774347e-33,1.0292838140176951e-66
0,1.0,2.4262286244834234e-23,1.827703897848209e-51
1,0.000221575209646365,0.999754787793188,2.3636997165704635e-05
1,7.657375277897243e-05,0.9999234259366024,3.106186027427749e-10
0,1.0,1.8103410257236877e-24,7.2109644102889475e-65
1,0.00023374956911335573,0.9997484101923682,1.7840238518602115e-05
0,1.0,8.701447521400111e-36,6.465622965821399e-73
1,4.376316624700827e-06,0.9999956198176448,3.865730478687291e-09
0,1.0,1.2573768224033715e-20,2.3877310255438166e-47
0,1.0,3.4417326033401847e-29,1.7827975936960157e-58
0,1.0,1.637411268451492e-22,1.3255025908752737e-50
1,1.7143893856642775e-06,0.9999969538831514,1.3317274631534126e-06
0,0.9999999999999765,2.3492580443895817e-14,1.918186171568261e-40
1,0.00022243311285375292,0.9991176611148984,0.0006599057722478748
0,1.0,1.0520450283041714e-16,8.579089484551032e-43
0,0.9999999999999984,1.6069458400108829e-15,1.0642462706961663e-39
0,1.0,9.162995740404192e-24,7.03596487248646e-53
1,2.8241209324786718e-05,0.9999717587906667,8.395950074822257e-15
0,1.0,7.074644785849445e-48,4.819170934277566e-106
0,1.0,2.808642718750506e-25,4.2636418799258705e-60
0,1.0,1.1397887103740245e-46,5.260738636060959e-91
2,1.1433749370705454e-22,7.77614950116616e-23,1.0
0,1.0,1.0667879420487834e-26,1.4173613995306803e-65
0,1.0,1.7169930246530967e-23,2.09544707732471e-63
0,1.0,3.495479028000864e-24,7.516283104131997e-61
0,1.0,5.409129578309156e-25,1.7256482535097739e-53
0,1.0,2.8503369849601156e-29,1.3061335759945112e-61
0,1.0,5.116004509660432e-29,4.027815858884909e-62
0,1.0,1.2789090324409032e-19,9.491974495730415e-49
0,1.0,6.284164879825658e-24,9.91852376483474e-63
1,4.2648990683255566e-05,0.9999538223715626,3.5286377541860723e-06
0,1.0,1.774356623088147e-36,5.676131680470704e-81
0,1.0,1.7435761076271703e-33,4.891006628826524e-68
0,1.0,3.362377596549415e-52,1.826169436099324e-120
1,2.9566344297799733e-09,0.999999997043064,3.015883247545901e-13
0,1.0,5.0617254258402605e-34,3.376360128444001e-70
0,1.0,2.797481178651918e-37,1.4367816772426758e-78
2,3.163064013013056e-19,2.271792186680712e-19,1.0
0,1.0,4.643505136709641e-31,2.71955229429255e-63
1,2.8474358705744994e-07,0.9999961206725105,3.5945839024590907e-06
1,1.097972064279753e-06,0.9999989018836907,1.442450104124939e-10
0,1.0,5.2126013137606085e-21,1.9320336347511774e-49
0,1.0,8.582114604777263e-39,2.370200141405999e-75
0,1.0,5.1605751275604e-32,2.735713558986727e-69
1,0.00013058414623141315,0.9998662874351647,3.128418603711846e-06
0,1.0,3.1380494193622714e-21,8.563018626782545e-48
0,1.0,3.3305477972413616e-35,1.1307872826977214e-70
0,1.0,8.511772676562303e-19,1.6537904440610307e-52
2,7.842851376878356e-20,7.347928524082739e-21,1.0
0,1.0,3.910611338549077e-27,1.3557261220520546e-53
0,1.0,2.9234269034126723e-29,2.07604152145067e-59
0,1.0,5.321445205364843e-26,4.394266885629787e-59
0,1.0,4.6736044107999337e-29,7.994837022431581e-59
0,1.0,3.072802241072546e-26,1.061027820616377e-57
0,1.0,2.989635052886015e-39,2.117624803274458e-87
1,9.10490629259253e-06,0.9999908650147701,3.007893726097212e-08
0,1.0,7.312002681030494e-20,4.032547575260385e-52
2,1.3683475166342206e-19,1.2863464929385813e-15,0.9999999999999987
0,1.0,9.917766572924995e-30,2.900816713393963e-59
0,1.0,3.379148541892424e-33,7.834409192768162e-72
1,0.00012572213367132963,0.9990665520190813,0.0008077258472474013
0,1.0,1.146136889218753e-32,1.1510212340457669e-66
1,4.365143329198617e-05,0.9995274970652381,0.0004288515014698682
1,1.9154059805573808e-09,0.999999998048775,3.581892772188919e-11
0,1.0,1.0673999852697238e-32,9.448765828408963e-70
0,1.0,1.020309227563613e-54,1.395338071372637e-105
0,1.0,7.313309035302271e-46,2.2005880750695727e-88
1,7.006698494845276e-07,0.9999992488862655,5.044388517378833e-08
1,2.483871419316799e-06,0.9999975155503137,5.782670619836104e-10
1,1.0716663308820962e-09,0.9999999989085036,1.9830118144099087e-11
1,0.00022507638980045772,0.9997590918178991,1.5831792300481192e-05
1,0.001039681669038903,0.9987489050973547,0.00021141323360634188
0,0.9999999999994296,5.704378147417064e-13,9.196767921476343e-32
0,1.0,2.6208321550604617e-30,7.60924566925748e-62
0,1.0,3.297591855478188e-39,7.738230184067527e-74
0,1.0,9.881915874994712e-26,2.7310371539070435e-64
0,1.0,1.1786779538634842e-32,1.4080098513532047e-59
0,1.0,2.0619569305289902e-27,3.625726453696845e-57
0,1.0,3.1336383375041576e-26,7.770852216412158e-63
0,1.0,1.1998011728813853e-32,4.231725854180608e-65
0,1.0,8.666828298451258e-27,9.374149376068878e-55
2,8.305470176184474e-18,2.7466134248519674e-18,1.0
0,1.0,2.3928934464209805e-31,1.310454631109651e-67
0,1.0,1.642536265218104e-25,4.705449192831653e-65
0,1.0,7.034364739434292e-22,5.792771534914177e-53
1,2.9059243637105588e-05,0.9998365380823195,0.00013440267404348337
1,7.89845719445503e-05,0.9999139598703168,7.055557738676481e-06
1,5.756551554331771e-07,0.9999994235792816,7.655630577126584e-10
0,1.0,7.024824712992532e-36,1.7711168669704565e-72
1,2.6170064058948513e-05,0.9999672067542869,6.623181654166291e-06
0,1.0,1.4473386508913103e-23,1.4979641621763027e-51
0,1.0,1.2513458650620328e-23,9.811369924579948e-51
0,1.0,3.505262596931837e-18,1.2787831643340687e-43
1,1.2556072102326655e-05,0.9993360580350312,0.0006513858928665191
2,5.6030712414104435e-14,4.179542654148127e-10,0.9999999995819897
0,1.0,1.0835056151865014e-20,5.224455312677066e-52
2,8.4324776814454e-18,9.718225446277023e-18,1.0
0,1.0,5.3689693389222155e-36,1.2387672070397147e-73
1,3.627467327079443e-06,0.999996371431475,1.1011979810947005e-09
0,1.0,2.839591411191408e-26,2.0870461378827606e-58
1,0.00011811027934377192,0.9998579487745447,2.394094611150426e-05
0,1.0,2.468062131473751e-38,3.6805505540299726e-75
0,1.0,6.243373883078076e-20,1.2926192091913282e-48
0,1.0,1.8859000764227496e-34,2.1795707322941176e-76
0,1.0,5.10298788083626e-18,4.2236569739315854e-37
0,1.0,9.412084236323438e-24,9.106769815616129e-57
0,1.0,8.22777237712973e-24,1.5868567568779325e-52
1,6.360664877441348e-05,0.9999363933512256,4.152164609976924e-18
0,1.0,1.1857456467002526e-21,4.264721853223144e-47
1,0.0004038128159642768,0.9995961871840359,3.9309709391019856e-17
1,4.423528142614626e-05,0.9999537272697218,2.037448852014627e-06
0,1.0,8.128375580232321e-30,3.832656899389155e-70
0,1.0,8.747645734440406e-25,7.8046844043812e-62
0,1.0,2.2140910279263912e-26,1.3727460630719874e-58
0,1.0,1.760757280649353e-35,2.3592290291889254e-68
1,2.1135551316898865e-05,0.9999322277960555,4.663665262770587e-05
0,1.0,5.056352527250026e-22,1.1072248593683815e-55
0,0.9999999999999971,2.9270790217329594e-15,1.9645033553279473e-43
1,3.043870061813366e-08,0.9999999651376638,4.423635604713564e-09
0,1.0,1.456112674179106e-18,6.192705071042518e-42
1,0.00011755182180658855,0.9998746165732846,7.83160490879285e-06
0,1.0,4.0570988098350764e-23,9.701865310620026e-58
1,6.21949483211334e-05,0.9999376830883712,1.219633076553116e-07
1,0.000882399269713243,0.9991176006855549,4.473170486964305e-11
0,1.0,8.573006127863118e-22,2.158541545539059e-53
0,1.0,1.420543600713764e-22,3.598559059973601e-55
1,2.1864037653790446e-06,0.9999978134125705,1.836640548819441e-10
0,1.0,3.244672622289998e-35,1.748858815108716e-73
0,1.0,2.383012915717598e-28,1.5575343802593406e-64
0,1.0,2.2989199883544413e-34,7.491138349629333e-68
0,0.9999999999966367,3.3634099611436064e-12,9.589236189421265e-39
0,1.0,4.7006612045906707e-42,1.0616171897369122e-80
0,1.0,1.062218118822153e-28,5.724010773002388e-62
0,1.0,1.2799794680796416e-26,1.9395836647299694e-56
0,1.0,3.5443352797935796e-25,2.1297961701630214e-58
0,0.9999999999999998,3.037290456576975e-16,2.1031272072135215e-38
2,1.8749097754490493e-17,1.205244161260693e-17,1.0
0,1.0,5.478962388431193e-19,6.39613392921823e-44
0,1.0,8.946665538709192e-29,1.265131194580396e-71
0,1.0,3.362570273502536e-17,2.912347745005598e-48
1,6.409982411825209e-07,0.9999993454452879,1.3556470780011743e-08
0,1.0,2.3924138545627952e-21,1.1050053485876281e-47
0,1.0,2.9146270059734144e-18,2.726666570158042e-42
0,1.0,1.1700066031623897e-41,9.390324912812487e-83
0,1.0,4.538173584929604e-28,1.3961289082723807e-57
0,1.0,2.0812468534086052e-24,3.1252199285799247e-58
1,0.0010652418068946294,0.9989328297090677,1.928484037602058e-06
1,0.0002958021746061604,0.9997041977493317,7.606209424360514e-11
0,1.0,5.576023161461322e-41,2.265313365818143e-78
0,0.9999999999999998,1.2430404883929543e-16,3.841455262940705e-40
0,1.0,1.9654814657907652e-38,4.424854105793121e-72
1,1.263223792847203e-07,0.9999998735666491,1.109716778329153e-10
0,1.0,1.751372903058685e-25,2.101424556666475e-57
0,0.9999999999999991,8.884776710080443e-16,2.2766055912026274e-43
0,1.0,1.2098568001370022e-28,1.98157432520167e-71
0,1.0,2.7231119322255624e-39,7.978420012903231e-78
0,1.0,4.2091217269651384e-30,8.779331229737686e-68
0,1.0,3.958819862832703e-33,1.8945971580464808e-65
0,1.0,2.9013599916880093e-25,9.37585669673331e-62
1,5.470768889724747e-05,0.9999451280280554,1.6428304738965639e-07
0,1.0,7.664608993450214e-19,2.0468001192895746e-42
0,1.0,6.920008048493633e-27,1.1071671423457776e-54
0,0.9999999999999978,2.1971310021859108e-15,5.798498978530775e-43
1,1.0783729292883324e-06,0.9999982140434669,7.075836038740826e-07
0,0.9999999999999982,1.737985405407664e-15,6.877809269144671e-41
0,1.0,2.848036927250078e-27,2.1715094742005233e-56
0,1.0,8.244607644212852e-33,9.571994999814183e-75
2,1.6589425002239074e-17,1.142219781600073e-17,1.0
1,7.298328560489976e-06,0.9999910774119704,1.6242594692847758e-06
0,1.0,2.4129633375901877e-33,2.4981353000248263e-67
0,1.0,4.418577550879329e-31,5.616899189956707e-67
0,1.0,2.034215066396784e-24,1.5461048554989146e-55
2,3.427777772139294e-16,2.594791894509656e-14,0.9999999999999738
1,5.836469695541327e-07,0.9999994160677815,2.8524902622658557e-10
0,1.0,1.3869767241636382e-24,5.0991381015810803e-54
0,1.0,1.4709832287264399e-33,1.8311346030771575e-67
0,0.9999999999999987,1.3665195754090844e-15,2.018602701966382e-38
2,8.90284285495137e-16,2.3859550465738715e-14,0.9999999999999754
0,1.0,4.44642870570931e-21,4.9424402405660134e-52
0,1.0,2.986915918304763e-35,5.288417284439906e-71
0,1.0,8.83460812870303e-23,2.6850886308070565e-49
0,0.9999999999999996,4.0536100498424286e-16,3.2160525938632002e-46
0,1.0,4.811541394467398e-26,1.2572270192373824e-56
1,0.0019126119249870822,0.9980872725565001,1.1551851291250577e-07
0,1.0,7.108218801142875e-22,9.566153535631351e-52
0,0.9999999999999754,2.4714702248429867e-14,1.6485539048093606e-49
1,8.365595598780878e-05,0.9999163431292062,9.148060185112685e-10
0,1.0,9.55595078086638e-24,5.020666688882457e-49
0,1.0,1.951196105350714e-26,2.989347839505903e-53
0,1.0,5.9820633351514966e-27,3.325275822553202e-63
0,1.0,3.4522900618836804e-25,8.611266468944387e-59
1,4.494695348398569e-08,0.9999999550530456,8.395676841499299e-16
1,1.6884004328738268e-07,0.9999995361763145,2.9498364210805254e-07
1,5.790615686191332e-06,0.9999910541558759,3.155228438065046e-06
1,1.3004269896276697e-06,0.9999986995666883,6.321939278531103e-12
0,0.9999999999999776,2.244796839015899e-14,7.571864153485485e-41
0,1.0,1.8331102344320419e-22,1.486560859819608e-45
0,1.0,5.574705962616693e-27,1.667056197102758e-58
0,1.0,6.214998064805922e-19,1.2867845305278826e-51
0,1.0,1.6838845623627975e-45,5.854358314321746e-87
0,1.0,1.6357712142816882e-37,7.577718444518557e-76
0,1.0,8.868939803825896e-28,8.169555900450721e-66
1,0.00047758397485976714,0.9995194028233868,3.013201753447489e-06
0,1.0,8.713214600863498e-26,2.0872723153177865e-64
0,1.0,2.6227055631451824e-24,3.856987956876951e-52
0,1.0,4.998712269738642e-20,7.1640096377468445e-50
0,1.0,2.0956107743215304e-18,3.557063129703467e-54
0,1.0,5.857288700181237e-27,4.7697464619334835e-67
0,1.0,2.4268445959728597e-26,3.3307598267134674e-55
0,1.0,4.3823284584073725e-27,1.5627430335347626e-62
0,1.0,9.928305186978505e-25,3.090716921057592e-55
0,1.0,4.0991027802689015e-27,1.6029619808552692e-57
0,1.0,6.126988532423065e-27,6.143155092225722e-59
1,0.00010737106543353486,0.9998924610506386,1.678839279218003e-07
0,1.0,6.0381804507634536e-30,1.47457443047976e-59
0,0.9999999999999998,3.007593906186522e-16,1.7754837889035124e-49
0,1.0,1.8660081284457794e-17,5.27680766521789e-50
0,1.0,1.947002432294716e-22,5.35417035173853e-52
0,1.0,3.007136550727012e-19,6.18286807772817e-53
1,1.144201382282698e-05,0.999988555324107,2.662070082680346e-09
1,3.0457077117361497e-09,0.9999999959355335,1.018758849856234e-09
0,1.0,4.0996351969737765e-38,1.3669071278824005e-75
1,9.73967295837079e-07,0.9999990259285962,1.0410791375564273e-10
0,1.0,8.971396296677894e-29,9.433935350007084e-64
1,0.0012962163613793704,0.9985370174111914,0.00016676622742923844
0,1.0,4.012874539916089e-24,2.2510297883722972e-53
1,0.00043910066553696207,0.9995502376061262,1.0661728336882564e-05
0,1.0,5.252753103435124e-35,5.576461132802742e-71
0,1.0,5.502704653395391e-29,1.5777040529951008e-56
0,1.0,7.99103007470692e-31,1.7043885512600237e-67
2,1.1719967660431924e-16,1.107380349028862e-14,0.9999999999999889
1,0.00019666660410241774,0.9997953504308487,7.982965048864029e-06
0,1.0,3.3841653247350655e-34,2.970780987239581e-67
0,0.9999999999993985,6.015929711847372e-13,7.066666298585423e-43
2,1.5510136952804964e-18,1.1947441129243255e-16,0.9999999999999998
0,1.0,6.884671516083764e-42,4.741319109197156e-90
1,2.8406311515475394e-06,0.9999971309522662,2.841658215100151e-08
0,1.0,1.2067529887945997e-27,2.924252899248324e-69
0,1.0,1.444101099453086e-17,3.7064363008184e-49
0,1.0,6.360976798234134e-26,5.390796841732572e-54
0,1.0,5.202228240158906e-38,2.0477920044320164e-73
0,1.0,4.855410257893471e-24,1.5252141398243767e-55
0,1.0,1.6008090803609014e-28,2.5888979757154386e-61
0,0.9999999999999962,3.736979278999865e-15,1.8421441699465165e-43
1,2.097914113949608e-05,0.9999712929202342,7.72793862611199e-06
0,1.0,6.036322444339107e-27,2.4161677287309254e-63
1,8.091490145601173e-05,0.9989441355637759,0.0009749495347681021
1,3.670960550083121e-07,0.9999996326818447,2.2210032629646586e-10
0,0.9999999999999878,1.2241958062617606e-14,1.5165823585349278e-41
0,1.0,1.668185077951849e-26,6.782645596813726e-62
0,1.0,3.8921695914803e-33,4.860142312375853e-67
1,0.0005605639336573792,0.9989639559708379,0.00047548009550489026
0,1.0,2.2569719162981944e-23,1.1595270623097393e-51
0,1.0,4.844750122514847e-37,1.772512353817255e-72
0,1.0,3.857464855644136e-19,2.678274110154363e-48
2,1.6889420067685138e-18,1.497597451835301e-18,1.0
0,1.0,6.179811004901593e-33,4.178538356744697e-74
0,1.0,6.24840085443679e-32,8.989194176673076e-64
0,1.0,3.372945788140493e-17,6.744007469195521e-42
0,1.0,1.385422620637306e-30,6.0782558461506325e-62
0,1.0,4.263596925341651e-31,3.907416826460004e-62
0,1.0,4.160499764648043e-44,1.595145949489446e-87
2,2.4284242791793816e-17,1.766904699455263e-16,0.9999999999999998
0,1.0,3.819016703556108e-31,5.3027905717405814e-64
0,1.0,1.9663896004424332e-21,6.550251372567634e-56
0,0.9999999999999967,3.2924933534558215e-15,3.15002327463134e-46
2,1.2895128059979183e-17,1.412210441778431e-16,0.9999999999999998
1,3.858613818531302e-09,0.9999648770808023,3.5119060583950224e-05
1,2.2775047452244575e-05,0.9999755372409126,1.6877116351814085e-06
1,1.3455990724058545e-06,0.9999947195319063,3.934869021185287e-06
2,1.0955083037624468e-17,2.4709652891651987e-15,0.9999999999999976
2,1.190361498929019e-17,1.2118995682891903e-17,1.0
1,4.841060260303005e-08,0.9999999515100618,7.933566440652308e-11
1,0.0004697777825316708,0.9995282873499868,1.934867481606219e-06
0,1.0,1.675619729738992e-33,2.606128119363613e-75
0,1.0,1.4196898669660274e-21,1.3743612299010466e-57
0,1.0,4.601981578036643e-39,5.56832054436955e-78
0,1.0,8.810829533037247e-31,7.979492886481779e-69
0,1.0,1.6298590849089993e-26,3.796742404856354e-55
0,1.0,1.0290955831389029e-17,7.297200769440526e-46
0,1.0,6.405676689104824e-26,3.53589747996606e-60
2,7.118695059962736e-20,3.1422268782701726e-20,1.0
1,1.0196625070429284e-07,0.9999998980288698,4.879496303305592e-12
0,1.0,3.0732137915764134e-24,1.3982149493318966e-56
0,1.0,6.264542963838136e-30,8.221268947609596e-62
0,1.0,8.644974117399268e-19,3.327814082147753e-42
0,1.0,2.0964084846981074e-22,7.254940075464119e-57
1,8.304361989611226e-11,0.9999999999164928,4.636080388223476e-13
0,1.0,7.17830005857274e-18,9.316537805535894e-45
0,1.0,5.073703942810494e-44,3.629773055460005e-86
0,1.0,4.266255538318008e-34,1.4905298545237048e-77
0,1.0,6.386501599614354e-20,1.9780103310367704e-49
0,1.0,2.5006079923820763e-50,1.560420834927373e-100
0,1.0,5.447663840826322e-28,7.25923685290989e-61
0,1.0,1.116274702124234e-36,4.061777613965089e-76
2,1.8615029649520745e-18,6.125832278012106e-17,1.0
0,0.9999999999999996,3.83341245236549e-16,6.157008616443658e-52
0,1.0,7.62032063410297e-18,6.489302646343846e-47
0,1.0,2.883323366489882e-22,3.8303078626764665e-55
0,1.0,4.850672164695931e-35,2.358066512928576e-67
0,1.0,1.3192661431147096e-28,2.069210224149836e-65
0,1.0,2.4410090174970192e-23,9.771288463938857e-54
1,4.8323927533724446e-05,0.9999132922704871,3.838380197909903e-05
0,1.0,1.73517094428801e-33,1.1866564124853789e-64
0,1.0,2.1128410903690555e-30,3.917825755225979e-63
0,1.0,3.2962663726782823e-57,6.522310545152525e-111
0,1.0,1.0053658119424478e-36,8.863015824133378e-76
1,0.00033663164260475597,0.9995944855147261,6.888284266933777e-05
0,1.0,1.3462172011738078e-21,1.5479546157136125e-46
0,1.0,3.027966785318048e-49,1.0364271193198557e-95
0,1.0,2.0059226017970326e-32,1.0122163325570583e-67
1,0.00010662764957523015,0.9998912773034017,2.095047023175892e-06
0,1.0,1.6000149073489936e-31,2.27035456701505e-65
1,9.484628805626951e-07,0.9999990515175837,1.9535754244193048e-11
0,1.0,3.982300062424096e-23,3.627880867647945e-62
0,1.0,4.683430741531037e-28,1.3724306208417679e-64
1,3.0652615331131986e-06,0.9999969331548706,1.5835964613769852e-09
0,1.0,3.8287190163102554e-31,1.559733785058929e-69
1,0.0002909629936368152,0.9991090497383835,0.000599987267979775
1,1.1216039654903014e-05,0.9999877584749115,1.0254854334560848e-06
2,3.310344501714176e-19,1.1121845940330733e-15,0.9999999999999989
2,5.50272252432242e-15,3.003382525019104e-12,0.9999999999969911
0,1.0,6.827682541402027e-25,5.005394282187145e-63
0,1.0,1.7267459336777742e-29,1.739311283869858e-56
0,1.0,2.560177617954794e-21,1.7021930472852994e-52
0,0.999999999999998,1.9821624566326086e-15,5.662199095995263e-45
0,1.0,2.8800099095524217e-34,6.76148633045553e-72
0,1.0,9.958763793739829e-27,3.2920683227231266e-56
0,1.0,1.8406354427421094e-30,1.3183266435203317e-61
0,1.0,4.7706324223006713e-29,4.159916430997558e-62
0,1.0,3.859530309474896e-29,3.9266860393120753e-72
0,1.0,6.968925625627862e-25,1.840678313415509e-62
0,1.0,2.5326704325451843e-33,5.504999129159525e-74
1,4.549063741798657e-06,0.9999896541862706,5.7967499875929486e-06
0,1.0,2.6965421811038647e-31,5.163588960736695e-68
0,1.0,2.612048658719264e-53,5.9970203801986935e-106
0,1.0,3.016334572357794e-25,6.859357975093751e-59
1,4.728424292004864e-06,0.9999951932707533,7.830495481331032e-08
0,0.9999999999999671,3.295111435618617e-14,7.396859925238542e-34
0,1.0,4.345221886122059e-38,1.3906409187155522e-75
0,1.0,7.191458739425015e-19,2.886426204197952e-53
1,0.00011246244470408995,0.9996552434821782,0.00023229407311762808
0,1.0,4.057271486716197e-28,2.489938914481203e-63
0,1.0,1.2830884933652213e-20,4.0296155429640764e-50
1,1.0877885312090316e-06,0.9999982285165527,6.836949160185752e-07
0,1.0,2.629409573348681e-30,4.5221376929679916e-66
2,2.2873521137768063e-17,9.973474688324914e-15,0.99999999999999
0,1.0,1.1281575449603066e-29,6.693117927292628e-61
0,1.0,1.3678787501604026e-20,1.0634543310231217e-47
0,1.0,1.0105535775938158e-24,1.2305530904681061e-59
0,1.0,7.489835483543269e-21,2.93761915647793e-56
1,3.198509682609888e-08,0.9999998584504859,1.0956441707828413e-07
0,1.0,1.407085045231596e-29,1.0373996043396182e-60
0,1.0,7.52457015179793e-34,4.1349718369257494e-66
0,1.0,6.64900479494064e-26,1.8432395214580675e-64
0,1.0,7.441457333705325e-40,1.7742877892431417e-75
1,3.505005332904136e-08,0.999999962302451,2.647495610547449e-09
0,0.99999999999999,1.0076026243679794e-14,1.009643143455737e-43
1,5.63293571376944e-09,0.9999999943666131,4.5110919463597907e-13
0,1.0,6.987161107171717e-25,1.4741207150481257e-60
1,0.00014851617462288382,0.9998455087403246,5.975085052528851e-06
0,1.0,1.6832721019227278e-25,1.088825031649646e-50
0,1.0,4.5013898814595006e-27,4.294830605824703e-56
1,2.662155727188076e-05,0.9998373926742335,0.00013598576849444878
1,3.3910625518780557e-08,0.9999999660892736,1.0083599586874761e-13
0,1.0,4.601714945919213e-41,3.6764398512755285e-79
0,1.0,2.9013868849676574e-26,5.732070957517954e-59
0,1.0,5.317488295071896e-40,4.097717425120267e-77
0,0.9999999999999916,8.363873404407353e-15,1.0884067815615337e-42
0,1.0,1.8029618184931406e-30,2.1620507398042595e-63
0,1.0,1.6775053660824068e-21,8.980729623257254e-46
0,1.0,1.4435249196477943e-39,4.409896143939604e-81
0,1.0,1.1264172140146413e-29,1.4800984910259292e-58
0,1.0,1.4639986678067599e-22,4.741832284806189e-61
0,1.0,3.7462179811308928e-34,2.780417797597701e-75
0,1.0,1.225043215033874e-23,1.7945350493314124e-52
0,1.0,7.323421298445547e-18,3.754680356385468e-45
1,4.152048920884712e-05,0.9999584778263119,1.6844792171879393e-09
2,1.424196290772563e-17,2.499632724589275e-17,1.0
2,2.582453663485296e-17,4.149954747005899e-18,1.0
0,1.0,7.342426367529522e-25,1.8494095428087703e-55
0,1.0,1.5234248150738462e-31,1.4472869972384872e-66
0,1.0,4.818263812488863e-24,1.0532692030731566e-48
0,1.0,2.0188597897223508e-21,2.3135801979366983e-58
1,8.256624945027358e-06,0.9999917411757127,2.199342211788012e-09
0,1.0,1.4086895284287855e-28,2.412342356780359e-61
0,1.0,2.0627634960537278e-35,2.849515692026516e-76
0,1.0,2.3272388693434667e-22,7.84743877977058e-55
0,1.0,2.222089475776469e-25,3.774510997430916e-63
0,1.0,2.8320298093540856e-24,1.8245716229841065e-57
1,7.426162700006465e-07,0.999999257194033,1.8969710777498292e-10
1,0.0006205904497025554,0.9993793872712956,2.227900200321012e-08
0,1.0,1.4941870684799064e-30,1.371862968597507e-68
0,1.0,2.0676636620782066e-24,2.865013850870499e-59
0,1.0,8.217685356787365e-27,6.942388436197455e-62
0,1.0,7.588072473249382e-29,3.81238081333163e-58
0,1.0,3.0845959775098207e-27,4.5012916163651265e-65
2,8.814184542914535e-16,4.483995825362813e-11,0.9999999999551592
0,1.0,5.454036793908328e-40,1.2767680207424361e-73
0,1.0,5.2175169369154526e-30,2.987112939263556e-64
0,1.0,1.2292996367873356e-37,5.927385879996799e-80
1,2.0378493077261964e-05,0.998441662603389,0.0015379589035337353
0,1.0,1.9396096637648476e-19,3.5209366221683215e-45
0,1.0,1.6259615668497626e-30,7.462115444563863e-63
2,5.3969151044272654e-17,1.593076044999011e-13,0.9999999999998406
0,1.0,3.613545847198845e-30,1.138229944036047e-62
0,1.0,1.6321463448874957e-26,7.773198969025285e-55
0,1.0,3.256209928158647e-29,2.097468583006228e-60
1,2.315856432447656e-05,0.9999768276240403,1.3811635228551558e-08
0,1.0,3.463261094684288e-20,9.624313748975935e-54
0,0.9999999999999998,1.672079236592416e-16,1.3133209982131046e-39
0,1.0,1.4544905137523837e-40,4.805199994165463e-79
2,3.342482133364805e-18,2.270102626654327e-18,1.0
0,1.0,5.255709137294531e-17,3.3554469672523943e-47
