target,prediction_1,prediction_2,prediction_3
0,0.99999034,5.6813938e-06,3.9276106e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999046,5.3681924e-06,4.223004e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.99999,5.897929e-06,4.077307e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999913,4.3325144e-06,4.3687855e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.999987,7.980269e-06,5.039087e-06
0,0.99998796,7.408991e-06,4.5825873e-06
2,2.43618e-05,2.9481998e-05,0.9999461
1,1.7023593e-05,0.9999751,7.844601e-06
0,0.99998784,8.24551e-06,3.9276006e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
1,2.6901815e-05,0.9999604,1.2728476e-05
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.9999869,7.899122e-06,5.2296164e-06
1,1.5384148e-05,0.9999776,7.0336637e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.999987,9.018991e-06,3.9275974e-06
0,0.99998796,7.408991e-06,4.5825873e-06
1,1.7386516e-05,0.9999746,8.011839e-06
1,1.5124182e-05,0.99997795,6.9858283e-06
1,1.5922331e-05,0.99997675,7.3544984e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99999034,5.380898e-06,4.2329993e-06
1,1.48276e-05,0.9999783,6.8488444e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.9999913,4.3325144e-06,4.3687855e-06
1,2.2881422e-05,0.99996495,1.216791e-05
0,0.99998724,3.97944e-06,8.731335e-06
1,1.945288e-05,0.9999702,1.0401648e-05
0,0.99998903,6.7879114e-06,4.1984385e-06
0,0.99998903,6.3892535e-06,4.582592e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999106,5.02496e-06,3.9276133e-06
0,0.99998903,6.4043766e-06,4.5934385e-06
2,5.216229e-05,0.00014229261,0.9998055
0,0.999987,7.961417e-06,5.027183e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99999,5.897929e-06,4.077307e-06
1,2.2881422e-05,0.99996495,1.216791e-05
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998796,8.120371e-06,3.9183265e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.9999881,7.9614265e-06,3.949228e-06
1,1.4979922e-05,0.9999782,6.8488434e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999895,6.5401555e-06,3.9585857e-06
0,0.999987,7.961417e-06,5.027183e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.6047898e-05,0.99997663,7.3544975e-06
1,2.2881422e-05,0.99996495,1.216791e-05
1,2.75471e-05,0.99995947,1.3003013e-05
1,1.7482267e-05,0.9999745,8.011838e-06
0,0.99998903,6.9963535e-06,3.949232e-06
0,0.99998915,6.298806e-06,4.557493e-06
0,0.9999875,8.625532e-06,3.927599e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999893,6.6653197e-06,4.1226135e-06
1,1.5243455e-05,0.9999778,6.9858274e-06
1,3.0028534e-05,0.9999552,1.4796591e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999906,4.7030358e-06,4.742404e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,2.2881422e-05,0.99996495,1.216791e-05
0,0.9999889,7.149791e-06,3.9492315e-06
0,0.9999881,7.899131e-06,3.9864094e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999869,7.9614165e-06,5.1446714e-06
0,0.9999906,4.666236e-06,4.7052968e-06
1,1.734546e-05,0.9999746,8.011839e-06
1,1.7005956e-05,0.9999752,7.793561e-06
0,0.9999906,4.7030358e-06,4.742404e-06
1,2.5535943e-05,0.9999596,1.4897015e-05
1,1.6827256e-05,0.99997544,7.693456e-06
1,2.5596382e-05,0.99995947,1.4897013e-05
1,1.9893709e-05,0.99997103,9.116964e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.999987,7.917819e-06,5.1164984e-06
0,0.99998784,7.917825e-06,4.223271e-06
0,0.9999902,5.763201e-06,3.9585884e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
1,2.5596382e-05,0.99995947,1.4897013e-05
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999906,4.69193e-06,4.73121e-06
0,0.999987,7.980269e-06,5.039087e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999902,5.1422157e-06,4.5825973e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999881,7.351019e-06,4.5467305e-06
1,2.2779688e-05,0.99996626,1.1014013e-05
0,0.9999906,4.69193e-06,4.73121e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,2.75471e-05,0.99995947,1.3003013e-05
1,2.5535934e-05,0.99995923,1.5245164e-05
0,0.9999877,8.310536e-06,3.9585784e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998724,4.010823e-06,8.800193e-06
1,3.605447e-05,0.9999442,1.97481e-05
0,0.99999034,5.114052e-06,4.5574984e-06
0,0.99998784,8.184417e-06,3.949227e-06
0,0.9999908,4.5994875e-06,4.6379937e-06
1,2.344563e-05,0.99996495,1.16447445e-05
1,1.6047898e-05,0.99997663,7.3544975e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999881,7.9614265e-06,3.949228e-06
1,1.9406945e-05,0.9999702,1.0401648e-05
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999908,5.1546017e-06,4.0549785e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999881,8.003799e-06,3.9276015e-06
1,1.7768032e-05,0.999974,8.207017e-06
0,0.9999913,4.310696e-06,4.3467844e-06
0,0.99998915,6.298806e-06,4.557493e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,1.5922331e-05,0.99997675,7.3544984e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
1,2.75471e-05,0.99995947,1.3003013e-05
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99999,5.897929e-06,4.077307e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
0,0.99999034,5.7045986e-06,3.918336e-06
0,0.99998736,8.673035e-06,3.949225e-06
0,0.99998677,9.262368e-06,3.9275965e-06
2,2.43618e-05,2.9481998e-05,0.9999461
1,2.2881422e-05,0.99996495,1.216791e-05
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998796,7.980277e-06,4.027357e-06
0,0.999987,9.059299e-06,3.918323e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.999987,9.059299e-06,3.918323e-06
1,3.102592e-05,0.99995434,1.4645114e-05
1,1.7046208e-05,0.9999752,7.793561e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,2.802773e-05,0.99995697,1.49867055e-05
0,0.99998903,6.4043766e-06,4.5934385e-06
1,1.7482267e-05,0.9999745,8.011838e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998987,5.8998185e-06,4.2315564e-06
1,3.207607e-05,0.99995077,1.719199e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.999987,9.059299e-06,3.918323e-06
1,1.5384148e-05,0.9999776,7.0336637e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.99998903,6.4043766e-06,4.5934385e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999906,4.7030358e-06,4.742404e-06
1,1.7023593e-05,0.9999751,7.844601e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,5.533135e-05,0.9999093,3.53885e-05
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999871,7.899123e-06,4.9878477e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998903,7.068712e-06,3.949232e-06
0,0.99999034,4.1354824e-06,5.4813104e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998784,8.20379e-06,3.958579e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999881,7.351019e-06,4.5467305e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998665,9.335413e-06,3.9585743e-06
1,1.5279535e-05,0.9999777,6.985827e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998677,9.313378e-06,3.949223e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
1,1.7386516e-05,0.9999746,8.011839e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99998903,6.3892535e-06,4.582592e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999913,4.308789e-06,4.3448613e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999869,9.240497e-06,3.9183224e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999901,5.865631e-06,4.0549758e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
1,1.7386516e-05,0.9999746,8.011839e-06
0,0.99998796,7.89913e-06,4.133935e-06
0,0.99999034,5.114052e-06,4.5574984e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999906,4.69193e-06,4.73121e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999871,8.997687e-06,3.9183233e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
1,3.5772366e-05,0.99994445,1.9748106e-05
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998677,9.313378e-06,3.949223e-06
1,2.8182085e-05,0.99995685,1.4986704e-05
0,0.9999902,5.8636188e-06,3.9183356e-06
1,2.3686458e-05,0.9999647,1.1644742e-05
0,0.9999906,4.69193e-06,4.73121e-06
1,1.5243455e-05,0.9999778,6.9858274e-06
0,0.9999869,7.899122e-06,5.2296164e-06
1,1.5124182e-05,0.99997795,6.9858283e-06
2,2.417116e-05,2.9482006e-05,0.99994636
1,2.7331535e-05,0.9999597,1.3003016e-05
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.9999889,7.166714e-06,3.958583e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.6085894e-05,0.9999765,7.3544966e-06
0,0.99998915,6.958034e-06,3.9276056e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.999987,7.980269e-06,5.039087e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.9999875,8.625532e-06,3.927599e-06
1,2.2935605e-05,0.99996495,1.216791e-05
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998677,9.313378e-06,3.949223e-06
1,3.228333e-05,0.9999504,1.7303075e-05
0,0.99998784,7.899129e-06,4.2132983e-06
0,0.9999869,7.9802685e-06,5.156853e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.9999871,8.997687e-06,3.9183233e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999908,4.561875e-06,4.6000664e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999889,7.149791e-06,3.9492315e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.999987,7.980269e-06,5.039087e-06
1,2.75471e-05,0.99995947,1.3003013e-05
0,0.99998915,6.958034e-06,3.9276056e-06
1,1.5922331e-05,0.99997675,7.3544984e-06
0,0.9999914,4.2986144e-06,4.3345976e-06
2,4.2641033e-05,0.0001242049,0.9998331
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999902,5.1543825e-06,4.593444e-06
1,2.2702387e-05,0.9999651,1.2167912e-05
1,1.734546e-05,0.9999746,8.011839e-06
1,1.734546e-05,0.9999746,8.011839e-06
0,0.99998796,7.408991e-06,4.5825873e-06
1,1.5384148e-05,0.9999776,7.0336637e-06
0,0.9999914,4.2963397e-06,4.3323084e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.9999908,4.544558e-06,4.5826e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
1,1.9893709e-05,0.99997103,9.116964e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.999987,7.961417e-06,5.027183e-06
1,1.5263775e-05,0.9999777,7.0336646e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99998903,6.3892535e-06,4.582592e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999907,4.6552136e-06,4.6941864e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.999987,9.080733e-06,3.9275974e-06
1,1.734546e-05,0.9999746,8.011839e-06
0,0.99998903,7.027227e-06,3.918331e-06
0,0.99999034,5.114052e-06,4.5574984e-06
0,0.99998903,6.3892535e-06,4.582592e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998903,6.3542643e-06,4.5574925e-06
0,0.99998724,4.010823e-06,8.800193e-06
1,2.5596382e-05,0.99995947,1.4897013e-05
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.999987,7.8991225e-06,5.1044162e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998903,6.4043766e-06,4.5934385e-06
1,1.8222854e-05,0.9999734,8.417099e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.99999,5.897929e-06,4.077307e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.99998677,9.313378e-06,3.949223e-06
1,2.0648808e-05,0.9999697,9.604702e-06
2,4.5417255e-05,9.369535e-05,0.9998609
0,0.99999154,4.235419e-06,4.2434526e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.7482267e-05,0.9999745,8.011838e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999888,7.3084825e-06,3.927604e-06
0,0.99998796,8.120371e-06,3.9183265e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,4.010823e-06,8.800193e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
2,2.43618e-05,2.9481998e-05,0.9999461
1,2.2881422e-05,0.99996495,1.216791e-05
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99999034,5.380898e-06,4.2329993e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.999987,7.961417e-06,5.027183e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.99999,5.9118947e-06,4.086958e-06
1,1.7386516e-05,0.9999746,8.011839e-06
0,0.9999907,5.1829893e-06,4.07731e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.7386516e-05,0.9999746,8.011839e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999877,8.310536e-06,3.9585784e-06
1,1.4979922e-05,0.9999782,6.8488434e-06
0,0.99999,5.897929e-06,4.077307e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
0,0.99998677,9.262368e-06,3.9275965e-06
1,1.6787522e-05,0.99997556,7.693457e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999881,7.9614265e-06,3.949228e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999871,4.0203163e-06,8.82103e-06
1,1.734546e-05,0.9999746,8.011839e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999901,5.281216e-06,4.582597e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998903,7.043867e-06,3.927605e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999906,4.8298007e-06,4.582599e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,3.5687863e-05,0.99994457,1.9748108e-05
1,1.9560011e-05,0.9999701,1.0401647e-05
1,1.7046208e-05,0.9999752,7.793561e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998915,6.298806e-06,4.557493e-06
1,1.945288e-05,0.9999702,1.0401648e-05
2,4.2307354e-05,0.00012420495,0.99983346
0,0.99999,5.9118947e-06,4.086958e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998796,8.120371e-06,3.9183265e-06
0,0.9999901,5.975243e-06,3.918335e-06
1,2.726702e-05,0.9999597,1.3003016e-05
2,2.4419442e-05,2.9481998e-05,0.9999461
1,1.6085894e-05,0.9999765,7.3544966e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,2.1243986e-05,0.9999684,1.040163e-05
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999871,8.997687e-06,3.9183233e-06
0,0.99998915,6.298806e-06,4.557493e-06
2,2.43618e-05,2.9481998e-05,0.9999461
2,2.422837e-05,2.9482002e-05,0.99994624
2,2.417116e-05,2.9482006e-05,0.99994636
1,2.802773e-05,0.99995697,1.49867055e-05
0,0.9999907,5.4154384e-06,3.9183374e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
1,1.752363e-05,0.9999745,8.011838e-06
0,0.99999034,5.7495927e-06,3.949237e-06
0,0.9999869,9.130743e-06,3.9492234e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
0,0.99998903,6.3892535e-06,4.582592e-06
0,0.99998903,6.3542643e-06,4.5574925e-06
0,0.9999869,9.240497e-06,3.9183224e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,4.010823e-06,8.800193e-06
2,2.417116e-05,2.9482006e-05,0.99994636
2,4.5309975e-05,9.369536e-05,0.999861
0,0.9999906,4.69193e-06,4.73121e-06
1,2.5336136e-05,0.9999597,1.4897017e-05
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998915,6.3392545e-06,4.5467355e-06
0,0.9999875,8.605165e-06,3.9183246e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.999987,7.8991225e-06,5.1044162e-06
1,2.2053902e-05,0.9999677,1.0258277e-05
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999875,8.625532e-06,3.927599e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999913,4.308789e-06,4.3448613e-06
1,1.7482267e-05,0.9999745,8.011838e-06
1,1.48276e-05,0.9999783,6.8488444e-06
1,2.1583164e-05,0.9999685,9.867866e-06
0,0.9999871,4.0203163e-06,8.82103e-06
1,2.2702387e-05,0.9999651,1.2167912e-05
2,4.4955457e-05,9.3695395e-05,0.99986136
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998677,7.961416e-06,5.2708638e-06
0,0.9999908,4.5847464e-06,4.5934466e-06
0,0.9999901,5.2937216e-06,4.5934435e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.9999882,7.899132e-06,3.9183274e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99999,5.897929e-06,4.077307e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.99998796,7.4265276e-06,4.5934335e-06
1,1.7908156e-05,0.9999739,8.207016e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999887,6.7585834e-06,4.5825905e-06
0,0.99998784,8.22378e-06,3.9276006e-06
1,2.9840632e-05,0.9999542,1.5956066e-05
1,1.5124182e-05,0.99997795,6.9858283e-06
0,0.9999882,7.917828e-06,3.927602e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999875,8.625532e-06,3.927599e-06
0,0.99999,5.8536552e-06,4.1984426e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.999987,7.980269e-06,5.039087e-06
2,2.417116e-05,2.9482006e-05,0.99994636
1,1.4979922e-05,0.9999782,6.8488434e-06
0,0.99998915,6.958034e-06,3.9276056e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.99999034,5.734446e-06,3.9642896e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.99998903,6.34848e-06,4.5934385e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
1,1.48276e-05,0.9999783,6.8488444e-06
1,2.2654942e-05,0.9999664,1.10140145e-05
2,2.43618e-05,2.9481998e-05,0.9999461
1,2.2681725e-05,0.9999653,1.2061715e-05
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999871,7.91782e-06,4.9996534e-06
1,1.7386516e-05,0.9999746,8.011839e-06
0,0.9999869,7.9614165e-06,5.1446714e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,1.5384148e-05,0.9999776,7.0336637e-06
2,2.417116e-05,2.9482006e-05,0.99994636
1,2.5336136e-05,0.9999597,1.4897017e-05
1,1.9406945e-05,0.9999702,1.0401648e-05
0,0.9999901,6.0237385e-06,3.918335e-06
0,0.99998724,4.010823e-06,8.800193e-06
2,4.5309975e-05,9.369536e-05,0.999861
0,0.99998784,8.226031e-06,3.918326e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99999034,5.726199e-06,3.958589e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999869,9.152355e-06,3.9585752e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.9999869,7.9614165e-06,5.1446714e-06
0,0.9999906,4.69193e-06,4.73121e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
1,2.2681725e-05,0.9999653,1.2061715e-05
0,0.99998784,7.899129e-06,4.2132983e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
1,2.2779688e-05,0.99996626,1.1014013e-05
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.99999,5.9118947e-06,4.086958e-06
2,2.422837e-05,2.9482002e-05,0.99994624
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999901,5.865631e-06,4.0549758e-06
1,3.095266e-05,0.99995434,1.4645114e-05
2,2.4419442e-05,2.9481998e-05,0.9999461
1,1.5159963e-05,0.9999778,6.9858274e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99999,5.8536552e-06,4.1984426e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,3.605447e-05,0.9999442,1.97481e-05
2,2.4419442e-05,2.9481998e-05,0.9999461
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998736,8.693555e-06,3.958577e-06
0,0.9999906,4.69193e-06,4.73121e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.7005956e-05,0.9999752,7.793561e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.9999881,7.9614265e-06,3.949228e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
