prediction_1,prediction_2,prediction_3,target
2.426089e-07,0.00013302846,0.9998667,2
0.14884977,0.17769738,0.67345285,2
0.28482512,0.5147224,0.2004525,2
7.366065e-05,0.00018298737,0.9997434,2
0.32195422,0.49521902,0.18282674,2
1.6039406e-06,0.013926086,0.9860723,2
1.1594544e-06,0.0070183645,0.99298054,2
0.13806026,0.05215906,0.80978066,2
0.07528901,0.25356045,0.6711505,2
0.019464377,0.002880728,0.97765476,2
0.4344165,0.31870553,0.24687797,2
0.30423537,0.39554897,0.30021572,2
2.4137896e-07,0.00013153713,0.99986815,2
0.1354563,0.21881436,0.64572936,2
0.28482512,0.5147224,0.2004525,2
0.5828266,0.356372,0.060801376,2
0.4123889,0.34760174,0.24000941,2
0.18039979,0.60501957,0.21458061,2
2.7579335e-07,0.00017814635,0.9998216,2
0.17332642,0.1421345,0.6845391,2
0.46425256,0.37454975,0.16119772,2
2.1928888e-07,5.0133007e-05,0.9999497,2
0.44915387,0.32034454,0.23050164,2
0.12773056,0.15606973,0.7161997,2
5.4707794e-05,7.9863836e-05,0.99986535,2
0.33038592,0.518938,0.1506761,2
9.3065545e-08,0.00013090702,0.99986905,2
0.30423537,0.39554897,0.30021572,2
0.46194232,0.4256612,0.112396486,2
0.030811077,0.015400325,0.9537886,2
0.34476212,0.42344558,0.23179227,2
0.00061764714,0.005916523,0.99346584,2
0.003422174,0.048618298,0.9479596,2
0.38762203,0.44748554,0.1648924,2
0.3308986,0.47708192,0.19201945,2
0.3308986,0.47708192,0.19201945,2
0.28873247,0.51536834,0.19589919,2
0.01783282,0.043492567,0.9386746,2
0.19412374,0.30461726,0.501259,2
0.34273276,0.46731195,0.18995531,2
0.17022103,0.24291427,0.5868647,2
0.3195241,0.40893772,0.2715381,2
0.19618459,0.1423433,0.6614721,2
0.3518621,0.3896382,0.25849968,2
0.22590815,0.273134,0.5009579,2
0.0002590401,0.023746727,0.9759943,2
0.46425256,0.37454975,0.16119772,2
0.019575385,0.010050486,0.97037417,2
0.3040951,0.48448077,0.21142419,2
0.28873247,0.51536834,0.19589919,2
0.11335819,0.31342188,0.5732199,2
0.28158697,0.53572184,0.1826912,2
1.824536e-06,0.007830446,0.99216765,2
0.33038592,0.518938,0.1506761,2
0.29982653,0.57474726,0.12542617,2
1.123484e-05,1.51761005e-05,0.99997354,2
9.3410556e-05,0.10883417,0.89107245,2
0.00013190841,0.00033700667,0.9995311,2
2.3991883e-05,6.330841e-05,0.99991274,2
0.13911198,0.16383791,0.6970501,2
1.7463253e-05,4.525927e-05,0.9999373,2
6.531499e-05,0.0016349129,0.9982998,2
0.30423537,0.39554897,0.30021572,2
0.00018357001,0.00085885247,0.99895746,2
0.28034902,0.17479108,0.5448599,2
0.53906256,0.2497947,0.21114273,2
3.2860734e-07,0.00024609308,0.99975353,2
1.4970401e-06,0.006848102,0.9931504,2
1.4428896e-06,0.005677413,0.9943211,2
0.24885206,0.48649034,0.26465762,2
0.28482512,0.5147224,0.2004525,2
0.5307893,0.38305852,0.086152144,2
0.37670305,0.45101586,0.1722811,2
0.13376743,0.5380613,0.32817128,2
0.30695373,0.3269396,0.36610663,2
0.2826174,0.51451916,0.20286344,2
0.1667677,0.10183094,0.7314014,2
1.3850226e-06,0.0007386876,0.9992599,2
0.00014121123,0.0005102335,0.9993486,2
0.3439606,0.13595589,0.5200835,2
0.30075604,0.51640964,0.18283427,2
0.12773056,0.15606973,0.7161997,2
1.4428896e-06,0.005677413,0.9943211,2
4.3346245e-06,0.060875107,0.93912053,2
0.30185553,0.13611619,0.5620283,2
4.6689733e-05,0.00043343252,0.99952,2
1.4011861e-06,0.014136282,0.9858623,2
0.011669061,0.0024073191,0.9859236,2
2.8111579e-06,0.00027316457,0.999724,2
0.2826174,0.51451916,0.20286344,2
4.554742e-06,3.11838e-05,0.99996424,2
0.00037077547,0.0083822515,0.991247,2
0.020887716,0.03470112,0.9444111,2
0.00018662516,0.034837373,0.964976,2
0.16370524,0.1292345,0.7070603,2
0.19677334,0.4019777,0.40124896,2
7.047529e-07,0.0012172905,0.998782,2
1.2302502e-06,0.0092997905,0.990699,2
0.39194068,0.46978334,0.13827606,2
3.2771695e-07,0.00015358579,0.99984616,2
5.785429e-07,0.000434489,0.99956495,2
0.28607255,0.49117708,0.22275035,2
1.1928423e-06,0.002838634,0.9971602,2
2.2562826e-05,7.615078e-05,0.9999013,2
6.6511525e-08,4.0059613e-06,0.99999595,2
7.069438e-06,8.002454e-06,0.999985,2
0.09523413,0.85514706,0.04961882,2
0.28158697,0.53572184,0.1826912,2
0.17332642,0.1421345,0.6845391,2
0.0020943077,0.005569789,0.99233586,2
1.0196889e-06,0.001223936,0.99877506,2
0.5228523,0.09109903,0.38604867,2
0.37789813,0.38629088,0.23581101,2
1.824536e-06,0.007830446,0.99216765,2
0.0007007406,0.19912858,0.8001706,2
5.502229e-07,0.00035744347,0.9996421,2
5.560225e-07,8.6113934e-05,0.9999134,2
5.751435e-07,0.00044429707,0.99955505,2
0.17332642,0.1421345,0.6845391,2
0.6035299,0.20948242,0.18698771,2
0.18342672,0.27695772,0.5396156,2
0.3121304,0.567527,0.12034264,2
0.3260078,0.30932072,0.36467144,2
0.019067906,0.020418266,0.96051383,2
0.28158697,0.53572184,0.1826912,2
9.673204e-07,0.0012002678,0.99879867,2
0.19977462,0.23600535,0.56422,2
0.28482512,0.5147224,0.2004525,2
0.00033334293,0.037766673,0.96190006,2
0.23118143,0.46841708,0.30040148,2
0.30684757,0.4486619,0.24449058,2
0.2826174,0.51451916,0.20286344,2
2.9572666e-05,0.005020342,0.99495006,2
0.00013421176,0.0006635235,0.9992023,2
0.34476212,0.42344558,0.23179227,2
0.22664928,0.45574388,0.3176068,2
0.34589997,0.39480272,0.25929728,2
0.1533104,0.22709382,0.61959577,2
0.13965975,0.225663,0.63467723,2
0.047808032,0.15922756,0.7929644,2
0.051569,0.2369864,0.71144456,2
7.604465e-08,0.0015497407,0.9984501,2
5.242966e-05,0.003742654,0.9962049,2
3.999658e-06,0.030094633,0.9699014,2
0.12253261,0.13163574,0.74583167,2
0.28158697,0.53572184,0.1826912,2
1.2541644e-05,1.5032615e-05,0.9999725,2
2.243096e-05,1.9302151e-05,0.9999583,2
3.5009318e-05,0.00012904739,0.99983597,2
3.19919e-05,0.0001575156,0.9998105,2
0.24238892,0.34752575,0.41008535,2
5.019733e-05,0.0016974941,0.99825233,2
0.45137724,0.22135544,0.32726735,2
0.00021407644,0.022566656,0.97721934,2
0.00024759996,0.005963815,0.99378854,2
0.4488456,0.38585043,0.16530403,2
0.02265103,0.008428525,0.96892047,2
5.2655054e-07,3.3522523e-05,0.9999659,2
0.28158697,0.53572184,0.1826912,2
0.30780992,0.5659663,0.12622373,2
0.15105748,0.16096643,0.68797606,2
0.00016442423,0.000609001,0.99922657,2
0.13965975,0.225663,0.63467723,2
0.20950341,0.25973377,0.5307628,2
0.237167,0.2793023,0.48353067,2
6.5647575e-05,0.0003820539,0.9995523,2
0.023665244,0.0066482774,0.96968645,2
7.283446e-05,8.304102e-05,0.9998441,2
0.3090028,0.483543,0.20745426,2
1.4011861e-06,0.014136282,0.9858623,2
0.28873247,0.51536834,0.19589919,2
6.543858e-07,0.0005742437,0.9994252,2
0.52702236,0.25474635,0.21823128,2
5.7153045e-08,0.00038037388,0.9996195,2
0.000115583454,0.08276851,0.9171159,2
0.22499703,0.36116374,0.4138392,2
0.44097745,0.19030206,0.36872053,2
5.5559853e-05,0.0007745504,0.99917,2
0.13243334,0.2511109,0.61645573,2
3.6528072e-06,0.098990194,0.90100616,2
2.8019121e-08,1.6054697e-06,0.99999833,2
1.0444845e-05,0.002471398,0.99751824,2
0.2060496,0.04959768,0.74435264,2
0.00020967657,0.041017655,0.95877266,2
0.16596457,0.20703916,0.6269963,2
0.23715384,0.22593363,0.5369125,2
0.0087690335,0.052661736,0.93856925,2
3.5684343e-07,0.00019553884,0.9998041,2
0.37428465,0.44895372,0.17676158,2
2.2917907e-07,5.8085276e-05,0.99994165,2
0.18936437,0.081308864,0.7293267,2
0.24002731,0.3487532,0.4112195,2
0.13250919,0.21521401,0.6522768,2
4.7248002e-05,0.0003351147,0.9996176,2
5.4083695e-05,7.170634e-05,0.9998743,2
0.19677334,0.4019777,0.40124896,2
0.3090028,0.483543,0.20745426,2
0.29335633,0.3860961,0.32054758,2
0.19011898,0.23096351,0.5789175,2
0.19325276,0.09988918,0.706858,2
0.00020367304,0.0015455518,0.9982508,2
0.3040951,0.48448077,0.21142419,2
0.19599198,0.050035074,0.75397295,2
0.60252607,0.3371786,0.06029537,2
0.138116,0.03186075,0.8300233,2
1.2055565e-06,0.006970177,0.9930286,2
6.3711573e-06,6.6248226e-06,0.99998695,2
0.24667744,0.36232924,0.39099327,2
0.13911198,0.16383791,0.6970501,2
0.3582491,0.3751131,0.26663783,2
0.33507642,0.26874423,0.39617935,2
5.7062938e-05,0.00024813216,0.9996948,2
0.07582662,0.27343395,0.65073943,2
0.28416884,0.3646352,0.35119596,2
1.5022742e-06,0.018245596,0.9817529,2
0.3040951,0.48448077,0.21142419,2
0.2826174,0.51451916,0.20286344,2
0.079037234,0.14181185,0.77915096,2
0.13045742,0.14469899,0.7248437,2
0.023665244,0.0066482774,0.96968645,2
0.13911198,0.16383791,0.6970501,2
0.003422174,0.048618298,0.9479596,2
0.36235642,0.4056798,0.2319638,2
1.1447835e-07,8.03229e-06,0.9999919,2
0.45505443,0.43609318,0.108852446,2
0.20969577,0.489417,0.30088723,2
1.2350513e-07,6.357606e-05,0.99993634,2
1.5237714e-06,0.0017628535,0.9982355,2
0.01621893,0.065408766,0.91837233,2
3.2691973e-05,2.5001655e-05,0.9999423,2
2.0902596e-06,1.5076847e-05,0.99998283,2
5.2655054e-07,3.3522523e-05,0.9999659,2
0.35664508,0.41257823,0.23077674,2
0.2774071,0.20545717,0.51713574,2
0.00019563753,0.22020651,0.77959794,2
6.7711444e-05,0.00011100053,0.99982136,2
0.5076487,0.427236,0.06511528,2
5.370561e-07,0.0013726751,0.9986269,2
0.30302596,0.47218588,0.22478814,2
0.00011431521,0.00011213473,0.99977356,2
0.00010055942,0.0004336005,0.9994659,2
0.2209432,0.20107718,0.5779796,2
8.158476e-07,0.0019285791,0.99807066,2
5.992582e-05,0.0005697977,0.9993703,2
0.099618345,0.2528295,0.6475522,2
0.0537536,0.39350107,0.55274534,2
0.19006534,0.20887013,0.6010645,2
0.07539886,0.43325758,0.4913436,2
1.3062303e-06,0.007942213,0.9920564,2
3.039935e-07,5.366759e-05,0.99994594,2
0.32195422,0.49521902,0.18282674,2
0.0001362384,0.00091813714,0.99894565,2
0.030906117,0.056730654,0.91236323,2
0.28482512,0.5147224,0.2004525,2
5.6014836e-05,0.0004711071,0.9994729,2
3.060972e-05,0.0001288227,0.9998405,2
0.28873247,0.51536834,0.19589919,2
0.00097617885,0.009081844,0.9899419,2
0.18147023,0.16228123,0.6562485,2
0.05084266,0.032943413,0.9162138,2
8.5888336e-05,0.0023655067,0.99754864,2
0.13965975,0.225663,0.63467723,2
0.29982653,0.57474726,0.12542617,2
0.0079558715,0.0059972503,0.98604685,2
0.32195422,0.49521902,0.18282674,2
2.621919e-07,7.457476e-06,0.9999922,2
2.078602e-06,0.0030464914,0.9969514,2
0.08246409,0.20480509,0.7127308,2
0.0025652722,0.009006005,0.9884288,2
9.592414e-05,0.00088470447,0.9990194,2
1.0196889e-06,0.001223936,0.99877506,2
6.2850177e-07,0.0009169961,0.9990823,2
0.32638532,0.49055257,0.18306212,2
0.0009420896,0.0005689151,0.9984891,2
0.33929408,0.43790743,0.22279848,2
0.32195422,0.49521902,0.18282674,2
0.49096552,0.37693062,0.13210385,2
0.2703903,0.2876636,0.44194612,2
0.03212515,0.0989056,0.8689692,2
1.4011861e-06,0.014136282,0.9858623,2
3.8613187e-05,5.67042e-05,0.99990463,2
0.034651566,0.046339292,0.91900915,2
0.095002376,0.24983573,0.65516186,2
0.3121304,0.567527,0.12034264,2
0.051569,0.2369864,0.71144456,2
0.2113901,0.18707077,0.60153913,2
0.16971938,0.19639389,0.6338868,2
0.5527904,0.2325521,0.21465747,2
0.28482512,0.5147224,0.2004525,2
0.17332642,0.1421345,0.6845391,2
2.2327713e-07,0.0005570508,0.99944276,2
0.2826174,0.51451916,0.20286344,2
0.52524513,0.3420641,0.13269074,2
0.017168242,0.029367879,0.95346385,2
0.33162546,0.18599151,0.482383,2
9.691812e-08,0.00016435007,0.9998355,2
0.24238892,0.34752575,0.41008535,2
0.042901117,0.124273814,0.832825,2
0.025045939,0.07984751,0.8951065,2
0.3801845,0.5003812,0.11943438,2
0.006630072,0.010534535,0.98283535,2
0.40261838,0.46959615,0.1277855,2
0.19011898,0.23096351,0.5789175,2
0.0005894806,0.22522604,0.7741845,2
0.45505443,0.43609318,0.108852446,2
1.8740253e-05,9.246612e-05,0.9998887,2
1.18882326e-07,2.2184997e-05,0.99997777,2
5.90342e-07,0.0010157062,0.9989837,2
0.751093,0.094282575,0.15462449,2
3.2273192e-06,0.019917106,0.9800797,2
1.571813e-06,0.011121303,0.9888771,2
8.5688254e-07,0.0031051084,0.99689406,2
0.4377047,0.3898448,0.17245038,2
0.1882089,0.3467835,0.46500763,2
0.32866478,0.5599309,0.11140432,2
6.7384603e-06,1.6679744e-05,0.99997663,2
1.7328813e-06,0.019686868,0.9803114,2
1.8842226e-06,0.0016331342,0.998365,2
3.8108483e-06,1.4921874e-06,0.99999475,2
0.3218754,0.44439772,0.23372681,2
0.18084593,0.10600733,0.71314675,2
0.29871422,0.27735114,0.4239346,2
0.37428465,0.44895372,0.17676158,2
0.22188658,0.17558332,0.6025301,2
3.9879535e-05,0.00022613366,0.999734,2
0.10476959,0.05391099,0.8413194,2
0.60252607,0.3371786,0.06029537,2
0.0004146361,0.0010496163,0.9985358,2
0.34589997,0.39480272,0.25929728,2
0.027638378,0.077613145,0.8947485,2
8.451406e-05,0.0013242671,0.99859124,2
5.5789744e-05,0.0018906269,0.99805355,2
0.2408727,0.5450836,0.21404369,2
0.30780992,0.5659663,0.12622373,2
0.22175144,0.47802123,0.3002273,2
0.18634655,0.16689342,0.64676,2
0.24205007,0.085142694,0.6728073,2
0.00017729611,0.001261349,0.9985613,2
0.075514965,0.35846725,0.56601775,2
0.1306657,0.21652311,0.65281117,2
0.3379682,0.062478516,0.5995533,2
3.0109833e-05,2.7976892e-05,0.999942,2
0.28873247,0.51536834,0.19589919,2
0.24238892,0.34752575,0.41008535,2
6.0454465e-07,0.0013115922,0.9986878,2
0.12773056,0.15606973,0.7161997,2
0.13911198,0.16383791,0.6970501,2
0.10476959,0.05391099,0.8413194,2
0.24238892,0.34752575,0.41008535,2
0.01849108,0.053686235,0.92782265,2
5.1433244e-07,0.013463251,0.9865362,2
0.01120047,0.035967007,0.9528325,2
3.2671446e-07,0.0079377815,0.99206185,2
8.753819e-05,0.0010240353,0.99888843,2
6.286546e-05,0.00029656553,0.99964064,2
1.7456019e-06,0.015247107,0.9847512,2
0.28873247,0.51536834,0.19589919,2
1.3960075e-06,0.008017814,0.9919808,2
2.426089e-07,0.00013302846,0.9998667,2
0.28158697,0.53572184,0.1826912,2
0.13886291,0.12105396,0.74008316,2
9.647804e-05,0.0011598987,0.9987436,2
1.4661695e-05,2.5766456e-05,0.99995965,2
0.05581175,0.12580231,0.8183859,2
0.56681794,0.36175644,0.07142558,2
5.2655054e-07,3.3522523e-05,0.9999659,2
1.2055565e-06,0.006970177,0.9930286,2
0.18337129,0.27859125,0.5380374,2
0.30684757,0.4486619,0.24449058,2
0.19749182,0.14080927,0.66169894,2
5.73539e-05,4.1801646e-05,0.9999008,2
0.31410566,0.36649445,0.31939992,2
2.4454366e-06,0.022026593,0.977971,2
0.1306657,0.21652311,0.65281117,2
0.28156006,0.34013018,0.37830982,2
0.30075604,0.51640964,0.18283427,2
0.751093,0.094282575,0.15462449,2
0.38757467,0.42088178,0.19154352,2
0.20969577,0.489417,0.30088723,2
0.19677334,0.4019777,0.40124896,2
1.1196646e-06,5.6357135e-06,0.99999315,2
0.37926468,0.35270783,0.26802745,2
0.30075604,0.51640964,0.18283427,2
3.93989e-07,0.0023793562,0.9976203,2
1.4512098e-06,0.010506461,0.9894921,2
0.3308986,0.47708192,0.19201945,2
0.16951124,0.16844587,0.6620429,2
0.10647536,0.17262839,0.72089624,2
0.30423537,0.39554897,0.30021572,2
0.00015122723,0.0005741003,0.9992747,2
0.02050011,0.012505767,0.9669941,2
0.35664508,0.41257823,0.23077674,2
0.12125865,0.29310742,0.58563393,2
0.30684757,0.4486619,0.24449058,2
3.060972e-05,0.0001288227,0.9998405,2
0.0027985193,0.019300295,0.97790116,2
4.6585956e-08,8.505496e-06,0.9999914,2
0.026881427,0.05565696,0.9174617,2
0.29871422,0.27735114,0.4239346,2
0.25875893,0.25981727,0.48142377,2
0.13250919,0.21521401,0.6522768,2
0.23144741,0.28026956,0.48828304,2
0.4756948,0.23973463,0.2845706,2
0.105357386,0.273513,0.62112963,2
2.0185995e-05,0.00018900818,0.99979085,2
4.903709e-07,1.5687297e-05,0.9999838,2
0.15574849,0.05298461,0.79126686,2
0.2826174,0.51451916,0.20286344,2
0.3582491,0.3751131,0.26663783,2
0.025137043,0.28139484,0.69346815,2
0.21752481,0.4744388,0.30803645,2
0.2826174,0.51451916,0.20286344,2
5.167835e-07,1.0634516e-06,0.9999984,2
0.30302596,0.47218588,0.22478814,2
0.19746391,0.3036655,0.4988707,2
3.1212844e-07,0.00033178393,0.9996679,2
2.0893238e-05,0.00020242628,0.99977666,2
0.22590815,0.273134,0.5009579,2
0.4251494,0.4240955,0.15075506,2
5.5760296e-07,0.0006310398,0.99936837,2
5.82771e-05,5.0403567e-05,0.9998913,2
0.23700841,0.3622816,0.40071,2
0.1306657,0.21652311,0.65281117,2
0.4419969,0.24853818,0.3094649,2
0.00018342868,0.007520435,0.99229616,2
1.028166e-06,0.00030682085,0.9996922,2
0.00019041682,0.009064344,0.99074525,2
0.20308681,0.41110787,0.38580528,2
0.3143632,0.4445088,0.24112798,2
5.074716e-05,0.00011345689,0.9998357,2
0.14884977,0.17769738,0.67345285,2
0.032678362,0.29223552,0.6750862,2
0.28158697,0.53572184,0.1826912,2
6.4565023e-07,0.0019648229,0.99803454,2
0.23118143,0.46841708,0.30040148,2
0.6224093,0.17420514,0.20338553,2
0.13243334,0.2511109,0.61645573,2
0.13250919,0.21521401,0.6522768,2
1.6039406e-06,0.013926086,0.9860723,2
4.4730393e-07,0.00051719655,0.99948233,2
0.032042775,0.31722975,0.6507275,2
0.5042805,0.43100128,0.06471824,2
0.1354563,0.21881436,0.64572936,2
0.41481075,0.3303187,0.25487062,2
0.3308986,0.47708192,0.19201945,2
0.1143494,0.3058723,0.5797783,2
2.520551e-06,0.010927235,0.9890702,2
6.0246133e-05,6.998866e-05,0.99986964,2
7.171213e-07,0.00028638932,0.9997129,2
0.22056086,0.20587538,0.5735637,2
1.1738905e-06,0.004132477,0.9958663,2
5.019733e-05,0.0016974941,0.99825233,2
0.32195422,0.49521902,0.18282674,2
7.460639e-07,0.0034112344,0.996588,2
0.00011776367,0.00024220014,0.99964,2
2.2054883e-06,1.380268e-05,0.999984,2
0.0013894973,0.07675541,0.92185515,2
3.19919e-05,0.0001575156,0.9998105,2
0.13250919,0.21521401,0.6522768,2
0.28873247,0.51536834,0.19589919,2
0.00054746086,0.2916567,0.70779586,2
0.5291146,0.42040524,0.050480187,2
0.33929408,0.43790743,0.22279848,2
0.2925841,0.36140713,0.3460088,2
0.01621893,0.065408766,0.91837233,2
0.10296816,0.2506633,0.6463685,2
0.40261838,0.46959615,0.1277855,2
0.026463596,0.10601219,0.8675242,2
2.2628381e-05,1.2105668e-05,0.99996537,2
0.23715384,0.22593363,0.5369125,2
0.1354563,0.21881436,0.64572936,2
3.2691973e-05,2.5001655e-05,0.9999423,2
0.34144592,0.16022488,0.49832916,2
0.18302302,0.30283433,0.5141427,2
0.32925475,0.12349748,0.54724777,2
0.28482512,0.5147224,0.2004525,2
9.5898904e-05,0.010171361,0.9897328,2
0.00064973737,0.07224234,0.927108,2
0.6154057,0.16107053,0.2235238,2
0.33929408,0.43790743,0.22279848,2
0.3121304,0.567527,0.12034264,2
0.30302596,0.47218588,0.22478814,2
3.0386276e-05,0.00050990446,0.9994597,2
8.794396e-07,0.0015836096,0.99841547,2
0.016337777,0.061054364,0.92260784,2
5.73539e-05,4.1801646e-05,0.9999008,2
1.6039406e-06,0.013926086,0.9860723,2
5.852629e-07,0.0011248661,0.9988745,2
0.34808025,0.3699386,0.28198117,2
4.7500667e-05,0.00014559344,0.99980694,2
0.00013892808,0.035666704,0.9641945,2
0.45468685,0.41533408,0.12997904,2
7.366065e-05,0.00018298737,0.9997434,2
0.33929408,0.43790743,0.22279848,2
0.026881427,0.05565696,0.9174617,2
0.0021952775,0.0043286136,0.9934761,2
0.019490708,0.022234889,0.9582744,2
0.57590413,0.3810825,0.043013398,2
0.30302596,0.47218588,0.22478814,2
0.30075604,0.51640964,0.18283427,2
7.873467e-06,8.876523e-06,0.99998313,2
6.89729e-05,0.0001257632,0.9998053,2
0.0031418416,0.019405352,0.97745293,2
0.18589659,0.13739017,0.6767132,2
1.5892116e-06,0.007550848,0.99244756,2
2.4607618e-06,0.0008589377,0.9991386,2
2.1405829e-06,8.031589e-05,0.9999175,2
0.25800496,0.21769202,0.524303,2
6.3521804e-07,4.4042466e-05,0.99995536,2
0.30121693,0.4374951,0.261288,2
1.535706e-05,0.0001319234,0.99985266,2
0.2232616,0.6371911,0.13954727,2
0.4428549,0.45299518,0.104149885,2
0.105620585,0.23127429,0.66310513,2
0.15150803,0.19050066,0.6579913,2
6.385788e-06,9.2008595e-06,0.99998444,2
9.745166e-07,0.0001320309,0.99986696,2
0.28873247,0.51536834,0.19589919,2
5.1433244e-07,0.013463251,0.9865362,2
0.57590413,0.3810825,0.043013398,2
0.003422174,0.048618298,0.9479596,2
0.5267048,0.28925738,0.18403785,2
0.021239107,0.08965803,0.88910276,2
0.014924128,0.043741215,0.94133466,2
0.29982653,0.57474726,0.12542617,2
0.42845643,0.39583573,0.17570788,2
0.108505666,0.38314578,0.5083486,2
0.02265103,0.008428525,0.96892047,2
0.00016868579,0.0009822259,0.9988491,2
0.00014057639,0.19430053,0.8055589,2
2.597737e-06,0.025282728,0.9747147,2
0.16951124,0.16844587,0.6620429,2
0.011783335,0.019104311,0.9691122,2
7.253619e-08,2.0769081e-05,0.9999792,2
0.1801381,0.17659855,0.64326334,2
1.692249e-05,3.8480695e-05,0.9999445,2
0.07673063,0.1763831,0.74688625,2
0.39804113,0.40892598,0.19303285,2
0.32195422,0.49521902,0.18282674,2
5.266691e-06,8.456379e-05,0.9999101,2
8.113296e-06,4.683377e-05,0.999945,2
8.575411e-07,0.0007374729,0.9992617,2
5.264657e-05,8.840856e-05,0.99985904,2
0.30780992,0.5659663,0.12622373,2
3.2691973e-05,2.5001655e-05,0.9999423,2
0.059263468,0.061006237,0.8797302,2
0.1065096,0.15447628,0.7390141,2
0.29871422,0.27735114,0.4239346,2
0.012592639,0.06981582,0.9175915,2
0.0061753863,0.006744074,0.9870805,2
0.2826174,0.51451916,0.20286344,2
1.491801e-06,0.013629134,0.9863694,2
0.15105748,0.16096643,0.68797606,2
1.2541644e-05,1.5032615e-05,0.9999725,2
6.3849524e-07,5.377336e-05,0.99994564,2
2.3689026e-05,2.6124666e-05,0.9999502,2
2.3528478e-06,6.6016837e-06,0.9999911,2
6.7653978e-06,0.0006036285,0.99938965,2
0.036559314,0.03057951,0.93286115,2
7.297944e-05,0.0009967999,0.99893016,2
2.8712186e-08,2.1456358e-06,0.99999785,2
0.19746391,0.3036655,0.4988707,2
1.5200382e-07,0.00034631693,0.9996536,2
0.28158697,0.53572184,0.1826912,2
0.19325276,0.09988918,0.706858,2
0.23700841,0.3622816,0.40071,2
0.30302596,0.47218588,0.22478814,2
1.0959663e-05,1.1542859e-05,0.9999774,2
0.00013985152,0.0016437679,0.99821633,2
0.3547828,0.20304888,0.44216833,2
0.30695373,0.3269396,0.36610663,2
0.33929408,0.43790743,0.22279848,2
3.999658e-06,0.030094633,0.9699014,2
0.5334133,0.27035192,0.19623476,2
0.10090468,0.84534067,0.05375463,2
0.27294153,0.42006254,0.30699596,2
1.1765878e-06,0.0026730269,0.9973257,2
7.366065e-05,0.00018298737,0.9997434,2
0.2826174,0.51451916,0.20286344,2
1.7656909e-07,0.00020265255,0.99979717,2
0.1533104,0.22709382,0.61959577,2
9.31403e-05,0.0008497445,0.9990571,2
5.5789744e-05,0.0018906269,0.99805355,2
4.6689733e-05,0.00043343252,0.99952,2
5.9178037e-06,0.0013282821,0.9986658,2
0.42845643,0.39583573,0.17570788,2
0.23608096,0.34565088,0.4182681,2
0.005740319,0.007910308,0.98634934,2
3.8613187e-05,5.67042e-05,0.99990463,2
0.34439722,0.3915603,0.26404256,2
0.34476212,0.42344558,0.23179227,2
1.4011861e-06,0.014136282,0.9858623,2
0.19011898,0.23096351,0.5789175,2
0.033066086,0.049523313,0.9174106,2
0.00027617664,0.0046938546,0.9950299,2
0.30075604,0.51640964,0.18283427,2
0.32831046,0.26801702,0.4036725,2
0.28158697,0.53572184,0.1826912,2
0.10466138,0.29823282,0.5971058,2
0.3090028,0.483543,0.20745426,2
0.4370902,0.15728317,0.40562665,2
0.46194232,0.4256612,0.112396486,2
0.0031418416,0.019405352,0.97745293,2
0.23202932,0.27051312,0.4974576,2
0.1978833,0.120033056,0.68208367,2
0.5307893,0.38305852,0.086152144,2
1.7415217e-06,0.02198456,0.9780137,2
0.7147636,0.1546301,0.13060637,2
1.3062303e-06,0.007942213,0.9920564,2
0.28336298,0.38542986,0.33120713,2
0.19135214,0.35718027,0.4514676,2
0.2826174,0.51451916,0.20286344,2
8.668525e-08,0.0001578278,0.999842,2
2.853211e-05,0.000115502065,0.999856,2
4.0205585e-05,0.00017035542,0.9997894,2
6.5647575e-05,0.0003820539,0.9995523,2
0.23847027,0.4213451,0.34018457,2
8.349555e-05,0.0005292799,0.99938726,2
0.08948121,0.35800424,0.5525146,2
0.30075604,0.51640964,0.18283427,2
0.22878374,0.21040757,0.56080866,2
0.034961335,0.32574034,0.6392983,2
0.00016971304,0.011434714,0.9883955,2
0.1667677,0.10183094,0.7314014,2
0.5761694,0.35104075,0.07278989,2
5.074716e-05,0.00011345689,0.9998357,2
2.4539997e-07,0.00039396403,0.99960583,2
1.4970401e-06,0.006848102,0.9931504,2
0.032042775,0.31722975,0.6507275,2
0.038763657,0.051565975,0.90967035,2
6.5624205e-05,9.164979e-05,0.99984264,2
0.20308681,0.41110787,0.38580528,2
0.2209432,0.20107718,0.5779796,2
3.6045768e-07,0.0009743104,0.99902534,2
2.488812e-07,9.218004e-05,0.9999077,2
0.0012350163,0.1590384,0.8397266,2
0.10476959,0.05391099,0.8413194,2
0.022662705,0.04936266,0.9279747,2
0.22895284,0.47432366,0.29672343,2
0.26506513,0.39044556,0.34448943,2
0.13243334,0.2511109,0.61645573,2
9.3015315e-06,0.00029351615,0.9996972,2
1.2583467e-06,0.0038909717,0.99610776,2
0.29871422,0.27735114,0.4239346,2
0.37428465,0.44895372,0.17676158,2
1.3960075e-06,0.008017814,0.9919808,2
4.3580247e-05,0.00019441666,0.999762,2
0.07582662,0.27343395,0.65073943,2
6.2746076e-06,1.4184211e-05,0.9999795,2
0.034838416,0.06384104,0.9013205,2
0.30899447,0.44932434,0.24168117,2
3.2253982e-07,0.0004989194,0.99950075,2
0.00063443236,0.0043799826,0.9949856,2
0.0007007406,0.19912858,0.8001706,2
0.27294153,0.42006254,0.30699596,2
3.0597541e-06,0.0052721626,0.9947248,2
0.00014016492,0.12327284,0.876587,2
